[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 18:52:54,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:52:55,896] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:53:49,547] [INFO    ] [utils] Initializing AAI environment for task 347: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OpLava.yml
[2023-11-29 18:53:49,547] [INFO    ] [utils] Using port 5908
[2023-11-29 18:53:52,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:53:53,117] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:54:46,777] [INFO    ] [utils] Initializing AAI environment for task 348: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OPQ.yml
[2023-11-29 18:54:46,778] [INFO    ] [utils] Using port 5908
[2023-11-29 18:54:49,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:54:50,367] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:55:44,076] [INFO    ] [utils] Initializing AAI environment for task 349: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OpLava.yml
[2023-11-29 18:55:44,076] [INFO    ] [utils] Using port 5908
[2023-11-29 18:55:46,689] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:55:47,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:56:41,409] [INFO    ] [utils] Initializing AAI environment for task 350: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OPQ.yml
[2023-11-29 18:56:41,410] [INFO    ] [utils] Using port 5908
[2023-11-29 18:56:44,010] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:56:44,983] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:57:38,606] [INFO    ] [utils] Initializing AAI environment for task 351: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OpLava.yml
[2023-11-29 18:57:38,606] [INFO    ] [utils] Using port 5908
[2023-11-29 18:57:41,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:57:42,183] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:58:35,817] [INFO    ] [utils] Initializing AAI environment for task 352: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OPQ.yml
[2023-11-29 18:58:35,817] [INFO    ] [utils] Using port 5908
[2023-11-29 18:58:38,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:58:39,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 18:59:33,043] [INFO    ] [utils] Initializing AAI environment for task 353: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OpLava.yml
[2023-11-29 18:59:33,044] [INFO    ] [utils] Using port 5908
[2023-11-29 18:59:35,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 18:59:36,663] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:00:30,222] [INFO    ] [utils] Initializing AAI environment for task 354: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OPQ.yml
[2023-11-29 19:00:30,223] [INFO    ] [utils] Using port 5908
[2023-11-29 19:00:32,828] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:00:33,808] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:01:27,430] [INFO    ] [utils] Initializing AAI environment for task 355: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OpLava.yml
[2023-11-29 19:01:27,431] [INFO    ] [utils] Using port 5908
[2023-11-29 19:01:30,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:01:31,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:02:24,651] [INFO    ] [utils] Initializing AAI environment for task 356: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OPQ.yml
[2023-11-29 19:02:24,652] [INFO    ] [utils] Using port 5908
[2023-11-29 19:02:27,262] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:02:28,252] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:03:22,425] [INFO    ] [utils] Initializing AAI environment for task 357: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OpLava.yml
[2023-11-29 19:03:22,425] [INFO    ] [utils] Using port 5908
[2023-11-29 19:03:25,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:03:25,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:04:20,142] [INFO    ] [utils] Initializing AAI environment for task 358: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OPQ.yml
[2023-11-29 19:04:20,142] [INFO    ] [utils] Using port 5908
[2023-11-29 19:04:22,741] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:04:23,739] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:05:14,180] [INFO    ] [utils] Initializing AAI environment for task 359: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OpLava.yml
[2023-11-29 19:05:14,180] [INFO    ] [utils] Using port 5908
[2023-11-29 19:05:16,762] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:05:17,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:06:11,646] [INFO    ] [utils] Initializing AAI environment for task 360: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OPQ.yml
[2023-11-29 19:06:11,647] [INFO    ] [utils] Using port 5908
[2023-11-29 19:06:14,250] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:06:15,237] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:07:08,944] [INFO    ] [utils] Initializing AAI environment for task 361: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OpLava.yml
[2023-11-29 19:07:08,944] [INFO    ] [utils] Using port 5908
[2023-11-29 19:07:11,543] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:07:12,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:08:06,228] [INFO    ] [utils] Initializing AAI environment for task 362: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OPQ.yml
[2023-11-29 19:08:06,229] [INFO    ] [utils] Using port 5908
[2023-11-29 19:08:08,831] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:08:09,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:09:03,522] [INFO    ] [utils] Initializing AAI environment for task 363: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OpLava.yml
[2023-11-29 19:09:03,522] [INFO    ] [utils] Using port 5908
[2023-11-29 19:09:06,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:09:07,129] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:10:00,789] [INFO    ] [utils] Initializing AAI environment for task 364: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OPQ.yml
[2023-11-29 19:10:00,789] [INFO    ] [utils] Using port 5908
[2023-11-29 19:10:03,391] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:10:04,363] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:10:58,050] [INFO    ] [utils] Initializing AAI environment for task 365: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OpLava.yml
[2023-11-29 19:10:58,050] [INFO    ] [utils] Using port 5908
[2023-11-29 19:11:00,639] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:11:01,630] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:11:55,294] [INFO    ] [utils] Initializing AAI environment for task 366: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OPQ.yml
[2023-11-29 19:11:55,295] [INFO    ] [utils] Using port 5908
[2023-11-29 19:11:57,893] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:11:58,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:12:52,534] [INFO    ] [utils] Initializing AAI environment for task 367: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OpLava.yml
[2023-11-29 19:12:52,535] [INFO    ] [utils] Using port 5908
[2023-11-29 19:12:55,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:12:56,112] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:13:49,726] [INFO    ] [utils] Initializing AAI environment for task 368: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OPQ.yml
[2023-11-29 19:13:49,727] [INFO    ] [utils] Using port 5908
[2023-11-29 19:13:52,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:13:53,316] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:14:47,105] [INFO    ] [utils] Initializing AAI environment for task 369: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OpLava.yml
[2023-11-29 19:14:47,105] [INFO    ] [utils] Using port 5908
[2023-11-29 19:14:51,510] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:14:52,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:15:46,035] [INFO    ] [utils] Initializing AAI environment for task 370: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OPQ.yml
[2023-11-29 19:15:46,035] [INFO    ] [utils] Using port 5908
[2023-11-29 19:15:48,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:15:49,618] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:16:43,170] [INFO    ] [utils] Initializing AAI environment for task 371: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OpLava.yml
[2023-11-29 19:16:43,170] [INFO    ] [utils] Using port 5908
[2023-11-29 19:16:45,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:16:46,765] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:17:40,383] [INFO    ] [utils] Initializing AAI environment for task 372: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OPQ.yml
[2023-11-29 19:17:40,383] [INFO    ] [utils] Using port 5908
[2023-11-29 19:17:42,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:17:43,969] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:18:34,315] [INFO    ] [utils] Initializing AAI environment for task 373: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OpLava.yml
[2023-11-29 19:18:34,316] [INFO    ] [utils] Using port 5908
[2023-11-29 19:18:36,903] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:18:37,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:19:31,474] [INFO    ] [utils] Initializing AAI environment for task 374: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OPQ.yml
[2023-11-29 19:19:31,474] [INFO    ] [utils] Using port 5908
[2023-11-29 19:19:34,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:19:35,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:20:28,682] [INFO    ] [utils] Initializing AAI environment for task 375: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OpLava.yml
[2023-11-29 19:20:28,683] [INFO    ] [utils] Using port 5908
[2023-11-29 19:20:31,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:20:32,274] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:21:25,951] [INFO    ] [utils] Initializing AAI environment for task 376: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OPQ.yml
[2023-11-29 19:21:25,951] [INFO    ] [utils] Using port 5908
[2023-11-29 19:21:29,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:21:30,254] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:22:23,945] [INFO    ] [utils] Initializing AAI environment for task 377: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OpLava.yml
[2023-11-29 19:22:23,945] [INFO    ] [utils] Using port 5908
[2023-11-29 19:22:26,536] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:22:27,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:23:21,228] [INFO    ] [utils] Initializing AAI environment for task 378: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OPQ.yml
[2023-11-29 19:23:21,228] [INFO    ] [utils] Using port 5908
[2023-11-29 19:23:23,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:23:24,823] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:24:18,362] [INFO    ] [utils] Initializing AAI environment for task 379: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OpLava.yml
[2023-11-29 19:24:18,363] [INFO    ] [utils] Using port 5908
[2023-11-29 19:24:20,967] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:24:21,959] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:25:15,529] [INFO    ] [utils] Initializing AAI environment for task 380: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OPQ.yml
[2023-11-29 19:25:15,530] [INFO    ] [utils] Using port 5908
[2023-11-29 19:25:18,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:25:19,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:26:12,697] [INFO    ] [utils] Initializing AAI environment for task 381: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OpLava.yml
[2023-11-29 19:26:12,698] [INFO    ] [utils] Using port 5908
[2023-11-29 19:26:15,293] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:26:16,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:27:09,819] [INFO    ] [utils] Initializing AAI environment for task 382: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OPQ.yml
[2023-11-29 19:27:09,819] [INFO    ] [utils] Using port 5908
[2023-11-29 19:27:12,438] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:27:13,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:28:07,065] [INFO    ] [utils] Initializing AAI environment for task 383: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OpLava.yml
[2023-11-29 19:28:07,065] [INFO    ] [utils] Using port 5908
[2023-11-29 19:28:09,667] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 19:28:10,660] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 19:29:04,307] [INFO    ] [utils] Initializing AAI environment for task 384: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G1MFar-Beige-0-OPQ.yml
[2023-11-29 19:29:04,307] [INFO    ] [utils] Using port 5908
[2023-11-29 19:29:06,903] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
