[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 20:22:46,313] [INFO    ] [utils] Initializing AAI environment for task 1766: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:22:46,314] [INFO    ] [utils] Using port 5652
[2023-11-28 20:22:48,911] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:22:49,985] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:23:15,623] [INFO    ] [utils] Initializing AAI environment for task 1767: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:23:15,623] [INFO    ] [utils] Using port 5652
[2023-11-28 20:23:18,220] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:23:19,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:23:44,951] [INFO    ] [utils] Initializing AAI environment for task 1768: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-28 20:23:44,951] [INFO    ] [utils] Using port 5652
[2023-11-28 20:23:47,572] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:23:48,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:24:14,239] [INFO    ] [utils] Initializing AAI environment for task 1769: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-28 20:24:14,240] [INFO    ] [utils] Using port 5652
[2023-11-28 20:24:17,149] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:24:18,860] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:24:45,873] [INFO    ] [utils] Initializing AAI environment for task 1770: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarLeftClose-NA-0-NA.yml
[2023-11-28 20:24:45,873] [INFO    ] [utils] Using port 5652
[2023-11-28 20:24:48,948] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:24:50,034] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:25:15,637] [INFO    ] [utils] Initializing AAI environment for task 1771: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarLeftFar-NA-0-NA.yml
[2023-11-28 20:25:15,638] [INFO    ] [utils] Using port 5652
[2023-11-28 20:25:18,212] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:25:19,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:25:34,756] [INFO    ] [utils] Initializing AAI environment for task 1772: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarRightClose-NA-0-NA.yml
[2023-11-28 20:25:34,756] [INFO    ] [utils] Using port 5652
[2023-11-28 20:25:37,369] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:25:38,441] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:26:04,035] [INFO    ] [utils] Initializing AAI environment for task 1773: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarRightFar-NA-0-NA.yml
[2023-11-28 20:26:04,035] [INFO    ] [utils] Using port 5652
[2023-11-28 20:26:07,132] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:26:08,445] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:26:34,031] [INFO    ] [utils] Initializing AAI environment for task 1774: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:26:34,031] [INFO    ] [utils] Using port 5652
[2023-11-28 20:26:36,635] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:26:37,719] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:27:03,301] [INFO    ] [utils] Initializing AAI environment for task 1775: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:27:03,301] [INFO    ] [utils] Using port 5652
[2023-11-28 20:27:05,881] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:27:06,956] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:27:32,534] [INFO    ] [utils] Initializing AAI environment for task 1776: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseRightClose-NA-0-NA.yml
[2023-11-28 20:27:32,534] [INFO    ] [utils] Using port 5652
[2023-11-28 20:27:35,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:27:36,213] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:28:01,809] [INFO    ] [utils] Initializing AAI environment for task 1777: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseRightFar-NA-0-NA.yml
[2023-11-28 20:28:01,809] [INFO    ] [utils] Using port 5652
[2023-11-28 20:28:04,689] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:28:05,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:28:31,352] [INFO    ] [utils] Initializing AAI environment for task 1778: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarLeftClose-NA-0-NA.yml
[2023-11-28 20:28:31,352] [INFO    ] [utils] Using port 5652
[2023-11-28 20:28:33,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:28:35,028] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:29:00,635] [INFO    ] [utils] Initializing AAI environment for task 1779: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarLeftFar-NA-0-NA.yml
[2023-11-28 20:29:00,636] [INFO    ] [utils] Using port 5652
[2023-11-28 20:29:03,232] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:29:04,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:29:29,883] [INFO    ] [utils] Initializing AAI environment for task 1780: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarRightClose-NA-0-NA.yml
[2023-11-28 20:29:29,883] [INFO    ] [utils] Using port 5652
[2023-11-28 20:29:32,463] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:29:33,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:29:59,105] [INFO    ] [utils] Initializing AAI environment for task 1781: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5FarRightFar-NA-0-NA.yml
[2023-11-28 20:29:59,105] [INFO    ] [utils] Using port 5652
[2023-11-28 20:30:01,702] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:30:02,792] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:30:28,449] [INFO    ] [utils] Initializing AAI environment for task 1782: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:30:28,450] [INFO    ] [utils] Using port 5652
[2023-11-28 20:30:31,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:30:32,158] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:30:57,759] [INFO    ] [utils] Initializing AAI environment for task 1783: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:30:57,760] [INFO    ] [utils] Using port 5652
[2023-11-28 20:31:00,354] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:31:01,433] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:31:27,018] [INFO    ] [utils] Initializing AAI environment for task 1784: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseRightClose-NA-0-NA.yml
[2023-11-28 20:31:27,018] [INFO    ] [utils] Using port 5652
[2023-11-28 20:31:29,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:31:30,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:31:56,279] [INFO    ] [utils] Initializing AAI environment for task 1785: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1CloseRightFar-NA-0-NA.yml
[2023-11-28 20:31:56,279] [INFO    ] [utils] Using port 5652
[2023-11-28 20:31:58,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:31:59,964] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:32:25,545] [INFO    ] [utils] Initializing AAI environment for task 1786: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarLeftClose-NA-0-NA.yml
[2023-11-28 20:32:25,545] [INFO    ] [utils] Using port 5652
[2023-11-28 20:32:28,146] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:32:29,227] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:32:54,866] [INFO    ] [utils] Initializing AAI environment for task 1787: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarLeftFar-NA-0-NA.yml
[2023-11-28 20:32:54,866] [INFO    ] [utils] Using port 5652
[2023-11-28 20:32:57,452] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:32:58,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:33:24,116] [INFO    ] [utils] Initializing AAI environment for task 1788: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarRightClose-NA-0-NA.yml
[2023-11-28 20:33:24,117] [INFO    ] [utils] Using port 5652
[2023-11-28 20:33:26,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:33:27,795] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:33:53,499] [INFO    ] [utils] Initializing AAI environment for task 1789: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G1FarRightFar-NA-0-NA.yml
[2023-11-28 20:33:53,499] [INFO    ] [utils] Using port 5652
[2023-11-28 20:33:56,100] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:33:57,183] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:34:22,779] [INFO    ] [utils] Initializing AAI environment for task 1790: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:34:22,779] [INFO    ] [utils] Using port 5652
[2023-11-28 20:34:25,383] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:34:26,463] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:34:52,065] [INFO    ] [utils] Initializing AAI environment for task 1791: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:34:52,065] [INFO    ] [utils] Using port 5652
[2023-11-28 20:34:54,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:34:55,726] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:35:22,063] [INFO    ] [utils] Initializing AAI environment for task 1792: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 20:35:22,063] [INFO    ] [utils] Using port 5652
[2023-11-28 20:35:24,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:35:25,720] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:35:51,307] [INFO    ] [utils] Initializing AAI environment for task 1793: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 20:35:51,308] [INFO    ] [utils] Using port 5652
[2023-11-28 20:35:53,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:35:54,977] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:36:20,568] [INFO    ] [utils] Initializing AAI environment for task 1794: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 20:36:20,568] [INFO    ] [utils] Using port 5652
[2023-11-28 20:36:23,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:36:24,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:36:49,931] [INFO    ] [utils] Initializing AAI environment for task 1795: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 20:36:49,931] [INFO    ] [utils] Using port 5652
[2023-11-28 20:36:52,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:36:53,631] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:37:19,210] [INFO    ] [utils] Initializing AAI environment for task 1796: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarRightClose-NA-0-NA.yml
[2023-11-28 20:37:19,210] [INFO    ] [utils] Using port 5652
[2023-11-28 20:37:21,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:37:22,885] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:37:48,475] [INFO    ] [utils] Initializing AAI environment for task 1797: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridCloseMid-G2FarRightFar-NA-0-NA.yml
[2023-11-28 20:37:48,476] [INFO    ] [utils] Using port 5652
[2023-11-28 20:37:51,076] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:37:52,155] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:38:17,854] [INFO    ] [utils] Initializing AAI environment for task 1798: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 20:38:17,855] [INFO    ] [utils] Using port 5652
[2023-11-28 20:38:20,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:38:21,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:38:47,120] [INFO    ] [utils] Initializing AAI environment for task 1799: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 20:38:47,120] [INFO    ] [utils] Using port 5652
[2023-11-28 20:38:49,747] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:38:50,828] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:39:16,417] [INFO    ] [utils] Initializing AAI environment for task 1800: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5CloseRightClose-NA-0-NA.yml
[2023-11-28 20:39:16,417] [INFO    ] [utils] Using port 5652
[2023-11-28 20:39:19,017] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:39:20,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:39:46,094] [INFO    ] [utils] Initializing AAI environment for task 1801: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5CloseRightFar-NA-0-NA.yml
[2023-11-28 20:39:46,094] [INFO    ] [utils] Using port 5652
[2023-11-28 20:39:48,848] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:39:49,983] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 20:40:16,715] [INFO    ] [utils] Initializing AAI environment for task 1802: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G0.5FarLeftClose-NA-0-NA.yml
[2023-11-28 20:40:16,715] [INFO    ] [utils] Using port 5652
[2023-11-28 20:40:19,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 20:40:20,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
