[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 14:32:59,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:33:49,543] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OpLava.yml
[2023-11-26 14:33:49,544] [INFO    ] [utils] Using port 5461
[2023-11-26 14:33:52,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:33:53,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:33:55,880] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OPQ.yml
[2023-11-26 14:33:55,880] [INFO    ] [utils] Using port 5461
[2023-11-26 14:33:58,487] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:33:59,468] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:34:49,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OpLava.yml
[2023-11-26 14:34:49,812] [INFO    ] [utils] Using port 5461
[2023-11-26 14:34:52,411] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:34:53,388] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:34:59,655] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OPQ.yml
[2023-11-26 14:34:59,655] [INFO    ] [utils] Using port 5461
[2023-11-26 14:35:02,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:35:03,252] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:35:53,593] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OpLava.yml
[2023-11-26 14:35:53,594] [INFO    ] [utils] Using port 5461
[2023-11-26 14:35:56,186] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:35:57,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:35:59,818] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OPQ.yml
[2023-11-26 14:35:59,818] [INFO    ] [utils] Using port 5461
[2023-11-26 14:36:02,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:36:03,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:36:53,958] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OpLava.yml
[2023-11-26 14:36:53,959] [INFO    ] [utils] Using port 5461
[2023-11-26 14:36:56,806] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:36:57,796] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:37:48,231] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OPQ.yml
[2023-11-26 14:37:48,231] [INFO    ] [utils] Using port 5461
[2023-11-26 14:37:50,945] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:37:51,916] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:38:42,337] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OpLava.yml
[2023-11-26 14:38:42,337] [INFO    ] [utils] Using port 5461
[2023-11-26 14:38:44,919] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:38:45,898] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:38:48,377] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OPQ.yml
[2023-11-26 14:38:48,377] [INFO    ] [utils] Using port 5461
[2023-11-26 14:38:50,976] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:38:51,955] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:39:42,384] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OpLava.yml
[2023-11-26 14:39:42,384] [INFO    ] [utils] Using port 5461
[2023-11-26 14:39:44,966] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:39:45,967] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:39:48,228] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OPQ.yml
[2023-11-26 14:39:48,229] [INFO    ] [utils] Using port 5461
[2023-11-26 14:39:50,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:39:52,199] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:40:43,208] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OpLava.yml
[2023-11-26 14:40:43,208] [INFO    ] [utils] Using port 5461
[2023-11-26 14:40:46,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:40:47,039] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:40:49,056] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OPQ.yml
[2023-11-26 14:40:49,056] [INFO    ] [utils] Using port 5461
[2023-11-26 14:40:51,660] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:40:52,633] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:41:43,073] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OpLava.yml
[2023-11-26 14:41:43,073] [INFO    ] [utils] Using port 5461
[2023-11-26 14:41:45,778] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:41:46,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:41:49,440] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OPQ.yml
[2023-11-26 14:41:49,441] [INFO    ] [utils] Using port 5461
[2023-11-26 14:41:52,026] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:41:53,000] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:42:43,434] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OpLava.yml
[2023-11-26 14:42:43,434] [INFO    ] [utils] Using port 5461
[2023-11-26 14:42:46,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:42:47,023] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:42:53,535] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OPQ.yml
[2023-11-26 14:42:53,535] [INFO    ] [utils] Using port 5461
[2023-11-26 14:42:56,117] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:42:57,090] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:43:47,470] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OpLava.yml
[2023-11-26 14:43:47,470] [INFO    ] [utils] Using port 5461
[2023-11-26 14:43:50,084] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:43:51,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:43:52,595] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OPQ.yml
[2023-11-26 14:43:52,595] [INFO    ] [utils] Using port 5461
[2023-11-26 14:43:55,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:43:56,175] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:44:46,609] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OpLava.yml
[2023-11-26 14:44:46,609] [INFO    ] [utils] Using port 5461
[2023-11-26 14:44:49,217] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:44:50,200] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:45:40,540] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OPQ.yml
[2023-11-26 14:45:40,541] [INFO    ] [utils] Using port 5461
[2023-11-26 14:45:43,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:45:44,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:46:34,494] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OpLava.yml
[2023-11-26 14:46:34,494] [INFO    ] [utils] Using port 5461
[2023-11-26 14:46:37,098] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:46:38,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:46:39,433] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OPQ.yml
[2023-11-26 14:46:39,434] [INFO    ] [utils] Using port 5461
[2023-11-26 14:46:42,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:46:43,129] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:47:33,465] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OpLava.yml
[2023-11-26 14:47:33,465] [INFO    ] [utils] Using port 5461
[2023-11-26 14:47:36,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:47:37,038] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:47:53,715] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OPQ.yml
[2023-11-26 14:47:53,715] [INFO    ] [utils] Using port 5461
[2023-11-26 14:47:56,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:47:57,296] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:48:47,643] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OpLava.yml
[2023-11-26 14:48:47,643] [INFO    ] [utils] Using port 5461
[2023-11-26 14:48:50,234] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:48:51,215] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:48:54,116] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OPQ.yml
[2023-11-26 14:48:54,116] [INFO    ] [utils] Using port 5461
[2023-11-26 14:48:56,697] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:48:57,676] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:49:48,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OpLava.yml
[2023-11-26 14:49:48,099] [INFO    ] [utils] Using port 5461
[2023-11-26 14:49:50,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:49:51,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:49:55,297] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OPQ.yml
[2023-11-26 14:49:55,297] [INFO    ] [utils] Using port 5461
[2023-11-26 14:49:58,122] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:49:59,096] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:50:49,528] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OpLava.yml
[2023-11-26 14:50:49,528] [INFO    ] [utils] Using port 5461
[2023-11-26 14:50:52,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:50:53,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:51:02,551] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OPQ.yml
[2023-11-26 14:51:02,551] [INFO    ] [utils] Using port 5461
[2023-11-26 14:51:05,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:51:06,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:51:57,059] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OpLava.yml
[2023-11-26 14:51:57,059] [INFO    ] [utils] Using port 5461
[2023-11-26 14:51:59,802] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:52:00,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:52:03,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OPQ.yml
[2023-11-26 14:52:03,816] [INFO    ] [utils] Using port 5461
[2023-11-26 14:52:06,437] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:52:07,495] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:52:57,865] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OpLava.yml
[2023-11-26 14:52:57,865] [INFO    ] [utils] Using port 5461
[2023-11-26 14:53:00,454] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:53:01,434] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:53:51,778] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OPQ.yml
[2023-11-26 14:53:51,778] [INFO    ] [utils] Using port 5461
[2023-11-26 14:53:54,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:53:55,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:54:45,831] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OpLava.yml
[2023-11-26 14:54:45,831] [INFO    ] [utils] Using port 5461
[2023-11-26 14:54:48,501] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:54:49,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:54:52,388] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OPQ.yml
[2023-11-26 14:54:52,389] [INFO    ] [utils] Using port 5461
[2023-11-26 14:54:55,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:54:55,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:55:46,436] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OpLava.yml
