[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 18:44:19,031] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 18:44:19,031] [INFO    ] [utils] Using port 5443
[2023-11-26 18:44:21,717] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:44:22,878] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:44:36,778] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 18:44:36,778] [INFO    ] [utils] Using port 5443
[2023-11-26 18:44:39,438] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:44:40,630] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:44:54,514] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-Grey-0-OPQ.yml
[2023-11-26 18:44:54,514] [INFO    ] [utils] Using port 5443
[2023-11-26 18:44:57,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:44:58,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:45:12,318] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 18:45:12,319] [INFO    ] [utils] Using port 5443
[2023-11-26 18:45:15,250] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:45:16,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:45:30,299] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Left-RND-0-OPQ.yml
[2023-11-26 18:45:30,299] [INFO    ] [utils] Using port 5443
[2023-11-26 18:45:32,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:45:34,152] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:46:34,775] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Beige-0-OPQ.yml
[2023-11-26 18:46:34,775] [INFO    ] [utils] Using port 5443
[2023-11-26 18:46:37,435] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:46:38,653] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:47:39,235] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Brown-0-OPQ.yml
[2023-11-26 18:47:39,235] [INFO    ] [utils] Using port 5443
[2023-11-26 18:47:41,897] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:47:43,098] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:48:43,724] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 18:48:43,724] [INFO    ] [utils] Using port 5443
[2023-11-26 18:48:46,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:48:47,569] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:49:48,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 18:49:48,346] [INFO    ] [utils] Using port 5443
[2023-11-26 18:49:50,995] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:49:52,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:50:52,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-Grey-0-OPQ.yml
[2023-11-26 18:50:52,816] [INFO    ] [utils] Using port 5443
[2023-11-26 18:50:55,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:50:56,655] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:51:57,283] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 18:51:57,284] [INFO    ] [utils] Using port 5443
[2023-11-26 18:51:59,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:52:01,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:53:01,678] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21FallingSmallContra-Right-RND-0-OPQ.yml
[2023-11-26 18:53:01,678] [INFO    ] [utils] Using port 5443
[2023-11-26 18:53:04,327] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:53:05,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:54:06,131] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-26 18:54:06,131] [INFO    ] [utils] Using port 5443
[2023-11-26 18:54:08,784] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:54:09,961] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:55:10,597] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-26 18:55:10,597] [INFO    ] [utils] Using port 5443
[2023-11-26 18:55:13,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:55:14,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:56:15,308] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 18:56:15,308] [INFO    ] [utils] Using port 5443
[2023-11-26 18:56:17,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:56:19,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:57:19,819] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 18:57:19,819] [INFO    ] [utils] Using port 5443
[2023-11-26 18:57:22,483] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:57:23,700] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:58:24,331] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-26 18:58:24,331] [INFO    ] [utils] Using port 5443
[2023-11-26 18:58:26,987] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:58:28,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:59:28,758] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 18:59:28,758] [INFO    ] [utils] Using port 5443
[2023-11-26 18:59:31,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:59:32,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:59:55,606] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Left-RND-0-OPQ.yml
[2023-11-26 18:59:55,607] [INFO    ] [utils] Using port 5443
[2023-11-26 18:59:58,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:59:59,426] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:00:59,998] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-26 19:00:59,998] [INFO    ] [utils] Using port 5443
[2023-11-26 19:01:02,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:01:03,854] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:02:04,475] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 19:02:04,475] [INFO    ] [utils] Using port 5443
[2023-11-26 19:02:07,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:02:08,326] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:03:08,913] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 19:03:08,913] [INFO    ] [utils] Using port 5443
[2023-11-26 19:03:11,569] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:03:12,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:04:13,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 19:04:13,323] [INFO    ] [utils] Using port 5443
[2023-11-26 19:04:15,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:04:17,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:05:17,750] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 19:05:17,750] [INFO    ] [utils] Using port 5443
[2023-11-26 19:05:20,419] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:05:21,601] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:06:22,240] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 19:06:22,240] [INFO    ] [utils] Using port 5443
[2023-11-26 19:06:24,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:06:26,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:07:26,706] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 19:07:26,707] [INFO    ] [utils] Using port 5443
[2023-11-26 19:07:29,378] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:07:30,563] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:08:31,372] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 19:08:31,372] [INFO    ] [utils] Using port 5443
[2023-11-26 19:08:34,035] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:08:35,232] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:08:48,951] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 19:08:48,951] [INFO    ] [utils] Using port 5443
[2023-11-26 19:08:51,606] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:08:52,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:09:08,060] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 19:09:08,061] [INFO    ] [utils] Using port 5443
[2023-11-26 19:09:10,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:09:11,950] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:10:12,586] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 19:10:12,586] [INFO    ] [utils] Using port 5443
[2023-11-26 19:10:15,247] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:10:16,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:11:17,179] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 19:11:17,180] [INFO    ] [utils] Using port 5443
[2023-11-26 19:11:19,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:11:21,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:11:35,119] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 19:11:35,119] [INFO    ] [utils] Using port 5443
[2023-11-26 19:11:38,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:11:39,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:11:53,076] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 19:11:53,077] [INFO    ] [utils] Using port 5443
[2023-11-26 19:11:55,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:11:56,985] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:12:57,626] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 19:12:57,626] [INFO    ] [utils] Using port 5443
[2023-11-26 19:13:00,551] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:13:01,773] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:14:02,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 19:14:02,416] [INFO    ] [utils] Using port 5443
[2023-11-26 19:14:05,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:14:06,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:15:06,926] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 19:15:06,926] [INFO    ] [utils] Using port 5443
[2023-11-26 19:15:09,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:15:11,129] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:16:11,697] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21OccluderIpsi-Right-DarkGreen-0-OPQ.yml
