[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 18:46:00,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:46:50,518] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OpLava.yml
[2023-11-26 18:46:50,518] [INFO    ] [utils] Using port 5894
[2023-11-26 18:46:53,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:46:54,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:47:44,889] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OPQ.yml
[2023-11-26 18:47:44,889] [INFO    ] [utils] Using port 5894
[2023-11-26 18:47:47,462] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:47:48,472] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:48:38,856] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OpLava.yml
[2023-11-26 18:48:38,856] [INFO    ] [utils] Using port 5894
[2023-11-26 18:48:41,398] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:48:42,350] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:49:32,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OPQ.yml
[2023-11-26 18:49:32,856] [INFO    ] [utils] Using port 5894
[2023-11-26 18:49:35,399] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:49:36,333] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:50:26,703] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OpLava.yml
[2023-11-26 18:50:26,703] [INFO    ] [utils] Using port 5894
[2023-11-26 18:50:29,249] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:50:30,193] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:51:20,577] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OPQ.yml
[2023-11-26 18:51:20,577] [INFO    ] [utils] Using port 5894
[2023-11-26 18:51:23,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:51:24,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:52:14,436] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OpLava.yml
[2023-11-26 18:52:14,436] [INFO    ] [utils] Using port 5894
[2023-11-26 18:52:16,981] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:52:17,933] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:53:08,312] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OPQ.yml
[2023-11-26 18:53:08,312] [INFO    ] [utils] Using port 5894
[2023-11-26 18:53:10,855] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:53:11,795] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:54:02,176] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OpLava.yml
[2023-11-26 18:54:02,177] [INFO    ] [utils] Using port 5894
[2023-11-26 18:54:04,727] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:54:05,668] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:54:56,042] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OPQ.yml
[2023-11-26 18:54:56,042] [INFO    ] [utils] Using port 5894
[2023-11-26 18:54:58,589] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:54:59,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:55:49,916] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OpLava.yml
[2023-11-26 18:55:49,917] [INFO    ] [utils] Using port 5894
[2023-11-26 18:55:52,464] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:55:53,414] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:56:43,798] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OPQ.yml
[2023-11-26 18:56:43,798] [INFO    ] [utils] Using port 5894
[2023-11-26 18:56:46,902] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:56:47,846] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:57:38,735] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OpLava.yml
[2023-11-26 18:57:38,735] [INFO    ] [utils] Using port 5894
[2023-11-26 18:57:41,269] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:57:42,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:58:32,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OPQ.yml
[2023-11-26 18:58:32,594] [INFO    ] [utils] Using port 5894
[2023-11-26 18:58:35,155] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:58:36,089] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:59:26,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OpLava.yml
[2023-11-26 18:59:26,461] [INFO    ] [utils] Using port 5894
[2023-11-26 18:59:28,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:59:29,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:00:20,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OPQ.yml
[2023-11-26 19:00:20,330] [INFO    ] [utils] Using port 5894
[2023-11-26 19:00:22,872] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:00:23,828] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:01:14,198] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OpLava.yml
[2023-11-26 19:01:14,198] [INFO    ] [utils] Using port 5894
[2023-11-26 19:01:16,745] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:01:17,700] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:02:08,087] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OPQ.yml
[2023-11-26 19:02:08,087] [INFO    ] [utils] Using port 5894
[2023-11-26 19:02:10,643] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:02:11,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:03:02,517] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OpLava.yml
[2023-11-26 19:03:02,518] [INFO    ] [utils] Using port 5894
[2023-11-26 19:03:05,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:03:06,017] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:03:56,404] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OPQ.yml
[2023-11-26 19:03:56,404] [INFO    ] [utils] Using port 5894
[2023-11-26 19:03:58,935] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:03:59,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:04:50,268] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OpLava.yml
[2023-11-26 19:04:50,268] [INFO    ] [utils] Using port 5894
[2023-11-26 19:04:52,803] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:04:53,754] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:05:44,126] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OPQ.yml
[2023-11-26 19:05:44,127] [INFO    ] [utils] Using port 5894
[2023-11-26 19:05:46,675] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:05:47,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:06:37,989] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OpLava.yml
[2023-11-26 19:06:37,989] [INFO    ] [utils] Using port 5894
[2023-11-26 19:06:40,533] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:06:41,480] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:07:31,853] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OPQ.yml
[2023-11-26 19:07:31,853] [INFO    ] [utils] Using port 5894
[2023-11-26 19:07:34,387] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:07:35,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:08:25,706] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OpLava.yml
[2023-11-26 19:08:25,706] [INFO    ] [utils] Using port 5894
[2023-11-26 19:08:28,244] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:08:29,190] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:09:19,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OPQ.yml
[2023-11-26 19:09:19,567] [INFO    ] [utils] Using port 5894
[2023-11-26 19:09:22,113] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:09:23,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:10:13,426] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OpLava.yml
[2023-11-26 19:10:13,426] [INFO    ] [utils] Using port 5894
[2023-11-26 19:10:15,971] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:10:16,919] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:11:07,301] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OPQ.yml
[2023-11-26 19:11:07,301] [INFO    ] [utils] Using port 5894
[2023-11-26 19:11:09,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:11:10,775] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:12:01,141] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OpLava.yml
[2023-11-26 19:12:01,141] [INFO    ] [utils] Using port 5894
[2023-11-26 19:12:04,633] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:12:05,583] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:12:55,965] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OPQ.yml
[2023-11-26 19:12:55,965] [INFO    ] [utils] Using port 5894
[2023-11-26 19:12:58,512] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:12:59,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:13:49,833] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OpLava.yml
[2023-11-26 19:13:49,833] [INFO    ] [utils] Using port 5894
[2023-11-26 19:13:52,378] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:13:53,327] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:14:43,700] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OPQ.yml
[2023-11-26 19:14:43,700] [INFO    ] [utils] Using port 5894
[2023-11-26 19:14:46,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:14:47,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:15:37,562] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OpLava.yml
[2023-11-26 19:15:37,562] [INFO    ] [utils] Using port 5894
[2023-11-26 19:15:40,116] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:15:41,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:16:31,446] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OPQ.yml
[2023-11-26 19:16:31,446] [INFO    ] [utils] Using port 5894
[2023-11-26 19:16:33,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:16:34,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:17:25,311] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OpLava.yml
[2023-11-26 19:17:25,311] [INFO    ] [utils] Using port 5894
[2023-11-26 19:17:27,841] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:17:28,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:18:19,976] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OPQ.yml
[2023-11-26 19:18:19,976] [INFO    ] [utils] Using port 5894
[2023-11-26 19:18:22,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:18:23,642] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:19:14,028] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OpLava.yml
[2023-11-26 19:19:14,028] [INFO    ] [utils] Using port 5894
[2023-11-26 19:19:16,969] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:19:17,917] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:20:08,297] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OPQ.yml
[2023-11-26 19:20:08,297] [INFO    ] [utils] Using port 5894
[2023-11-26 19:20:10,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 19:20:11,912] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 19:21:02,277] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OpLava.yml
