[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 19:51:41,009] [INFO    ] [utils] Using port 5578
[2023-11-27 19:51:43,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:51:44,694] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:52:01,377] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 19:52:01,377] [INFO    ] [utils] Using port 5578
[2023-11-27 19:52:03,945] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:52:05,059] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:52:22,202] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 19:52:22,202] [INFO    ] [utils] Using port 5578
[2023-11-27 19:52:24,760] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:52:25,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:52:42,669] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-27 19:52:42,670] [INFO    ] [utils] Using port 5578
[2023-11-27 19:52:45,246] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:52:46,361] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:53:03,371] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 19:53:03,372] [INFO    ] [utils] Using port 5578
[2023-11-27 19:53:05,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:53:07,049] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:53:23,450] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-27 19:53:23,450] [INFO    ] [utils] Using port 5578
[2023-11-27 19:53:26,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:53:27,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:53:43,902] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 19:53:43,902] [INFO    ] [utils] Using port 5578
[2023-11-27 19:53:46,461] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:53:47,574] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:54:48,119] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 19:54:48,119] [INFO    ] [utils] Using port 5578
[2023-11-27 19:54:50,682] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:54:51,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:55:52,330] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 19:55:52,330] [INFO    ] [utils] Using port 5578
[2023-11-27 19:55:54,895] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:55:56,016] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:56:56,485] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 19:56:56,485] [INFO    ] [utils] Using port 5578
[2023-11-27 19:56:59,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:57:00,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:58:00,752] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 19:58:00,752] [INFO    ] [utils] Using port 5578
[2023-11-27 19:58:03,319] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:58:04,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 19:59:04,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 19:59:04,996] [INFO    ] [utils] Using port 5578
[2023-11-27 19:59:07,559] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 19:59:08,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:00:09,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-27 20:00:09,118] [INFO    ] [utils] Using port 5578
[2023-11-27 20:00:11,684] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:00:12,804] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:01:13,275] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 20:01:13,275] [INFO    ] [utils] Using port 5578
[2023-11-27 20:01:15,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:01:16,935] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:01:34,185] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 20:01:34,186] [INFO    ] [utils] Using port 5578
[2023-11-27 20:01:36,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:01:37,899] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:01:55,766] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 20:01:55,766] [INFO    ] [utils] Using port 5578
[2023-11-27 20:01:58,331] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:01:59,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:02:17,454] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 20:02:17,455] [INFO    ] [utils] Using port 5578
[2023-11-27 20:02:20,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:02:21,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:02:38,507] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 20:02:38,507] [INFO    ] [utils] Using port 5578
[2023-11-27 20:02:41,072] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:02:42,191] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:02:59,295] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 20:02:59,295] [INFO    ] [utils] Using port 5578
[2023-11-27 20:03:01,854] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:03:02,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:03:21,158] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-27 20:03:21,158] [INFO    ] [utils] Using port 5578
[2023-11-27 20:03:23,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:03:24,840] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:03:42,773] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-27 20:03:42,773] [INFO    ] [utils] Using port 5578
[2023-11-27 20:03:45,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:03:46,695] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:04:47,150] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-27 20:04:47,150] [INFO    ] [utils] Using port 5578
[2023-11-27 20:04:49,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:04:50,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:05:51,286] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-27 20:05:51,287] [INFO    ] [utils] Using port 5578
[2023-11-27 20:05:53,853] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:05:54,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:06:55,540] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-27 20:06:55,540] [INFO    ] [utils] Using port 5578
[2023-11-27 20:06:58,108] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:06:59,235] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:07:59,794] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Left-Grey-0-OPQ.yml
[2023-11-27 20:07:59,794] [INFO    ] [utils] Using port 5578
[2023-11-27 20:08:02,377] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:08:03,494] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:09:04,413] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-27 20:09:04,413] [INFO    ] [utils] Using port 5578
[2023-11-27 20:09:06,977] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:09:08,102] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:10:08,653] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Left-RND-0-OPQ.yml
[2023-11-27 20:10:08,654] [INFO    ] [utils] Using port 5578
[2023-11-27 20:10:11,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:10:12,311] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:11:12,863] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Right-Beige-0-OPQ.yml
[2023-11-27 20:11:12,863] [INFO    ] [utils] Using port 5578
[2023-11-27 20:11:15,433] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:11:16,554] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:11:33,973] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Right-Brown-0-OPQ.yml
[2023-11-27 20:11:33,973] [INFO    ] [utils] Using port 5578
[2023-11-27 20:11:36,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:11:37,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:11:55,649] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-27 20:11:55,650] [INFO    ] [utils] Using port 5578
[2023-11-27 20:11:58,226] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:11:59,346] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:12:16,810] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-27 20:12:16,810] [INFO    ] [utils] Using port 5578
[2023-11-27 20:12:19,373] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:12:20,497] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:12:39,256] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Right-Grey-0-OPQ.yml
[2023-11-27 20:12:39,257] [INFO    ] [utils] Using port 5578
[2023-11-27 20:12:41,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:12:42,937] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:13:01,414] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-27 20:13:01,414] [INFO    ] [utils] Using port 5578
[2023-11-27 20:13:03,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:13:05,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:13:20,565] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Occluder-Right-RND-0-OPQ.yml
[2023-11-27 20:13:20,565] [INFO    ] [utils] Using port 5578
[2023-11-27 20:13:23,149] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:13:24,273] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:13:42,265] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Left-Beige-0-OPQ.yml
[2023-11-27 20:13:42,265] [INFO    ] [utils] Using port 5578
[2023-11-27 20:13:44,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:13:45,954] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:14:46,464] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Left-Brown-0-OPQ.yml
[2023-11-27 20:14:46,464] [INFO    ] [utils] Using port 5578
[2023-11-27 20:14:49,030] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:14:50,161] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 20:15:50,716] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.52Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-27 20:15:50,716] [INFO    ] [utils] Using port 5578
[2023-11-27 20:15:53,272] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 20:15:54,380] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
