[2023-11-28 18:48:07,390] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:49:45,116] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:49:46,216] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:50:17,845] [INFO    ] [utils] Initializing AAI environment for task 155: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 21:50:17,845] [INFO    ] [utils] Using port 5348
[2023-11-28 21:50:20,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:50:22,070] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:50:43,183] [INFO    ] [utils] Initializing AAI environment for task 156: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 21:50:43,183] [INFO    ] [utils] Using port 5348
[2023-11-28 21:50:45,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:50:47,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:51:07,184] [INFO    ] [utils] Initializing AAI environment for task 157: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:51:07,184] [INFO    ] [utils] Using port 5348
[2023-11-28 21:51:09,869] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:51:10,958] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:52:12,085] [INFO    ] [utils] Initializing AAI environment for task 158: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:52:12,085] [INFO    ] [utils] Using port 5348
[2023-11-28 21:52:14,794] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:52:15,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:53:16,444] [INFO    ] [utils] Initializing AAI environment for task 159: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 21:53:16,444] [INFO    ] [utils] Using port 5348
[2023-11-28 21:53:19,154] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:53:20,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:54:20,792] [INFO    ] [utils] Initializing AAI environment for task 160: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:54:20,792] [INFO    ] [utils] Using port 5348
[2023-11-28 21:54:23,495] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:54:24,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:54:59,899] [INFO    ] [utils] Initializing AAI environment for task 161: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-28 21:54:59,899] [INFO    ] [utils] Using port 5348
[2023-11-28 21:55:02,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:55:03,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:55:24,525] [INFO    ] [utils] Initializing AAI environment for task 162: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Beige-0-OPQ.yml
[2023-11-28 21:55:24,525] [INFO    ] [utils] Using port 5348
[2023-11-28 21:55:27,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:55:28,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:56:30,685] [INFO    ] [utils] Initializing AAI environment for task 163: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Brown-0-OPQ.yml
[2023-11-28 21:56:30,685] [INFO    ] [utils] Using port 5348
[2023-11-28 21:56:33,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:56:34,491] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:57:39,653] [INFO    ] [utils] Initializing AAI environment for task 164: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:57:39,654] [INFO    ] [utils] Using port 5348
[2023-11-28 21:57:42,413] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:57:43,517] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:58:47,028] [INFO    ] [utils] Initializing AAI environment for task 165: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:58:47,029] [INFO    ] [utils] Using port 5348
[2023-11-28 21:58:49,739] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:58:50,846] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:59:13,445] [INFO    ] [utils] Initializing AAI environment for task 166: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-Grey-0-OPQ.yml
[2023-11-28 21:59:13,445] [INFO    ] [utils] Using port 5348
[2023-11-28 21:59:16,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:59:17,215] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:00:17,761] [INFO    ] [utils] Initializing AAI environment for task 167: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:00:17,762] [INFO    ] [utils] Using port 5348
[2023-11-28 22:00:20,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:00:21,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:01:22,109] [INFO    ] [utils] Initializing AAI environment for task 168: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Left-RND-0-OPQ.yml
[2023-11-28 22:01:22,109] [INFO    ] [utils] Using port 5348
[2023-11-28 22:01:24,811] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:01:25,901] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:02:26,660] [INFO    ] [utils] Initializing AAI environment for task 169: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Beige-0-OPQ.yml
[2023-11-28 22:02:26,660] [INFO    ] [utils] Using port 5348
[2023-11-28 22:02:29,369] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:02:30,464] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:03:31,002] [INFO    ] [utils] Initializing AAI environment for task 170: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Brown-0-OPQ.yml
[2023-11-28 22:03:31,002] [INFO    ] [utils] Using port 5348
[2023-11-28 22:03:33,709] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:03:34,808] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:04:02,947] [INFO    ] [utils] Initializing AAI environment for task 171: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:04:02,947] [INFO    ] [utils] Using port 5348
[2023-11-28 22:04:05,635] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:04:06,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:05:07,272] [INFO    ] [utils] Initializing AAI environment for task 172: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:05:07,272] [INFO    ] [utils] Using port 5348
[2023-11-28 22:05:09,970] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:05:11,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:05:38,510] [INFO    ] [utils] Initializing AAI environment for task 173: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-Grey-0-OPQ.yml
[2023-11-28 22:05:38,510] [INFO    ] [utils] Using port 5348
[2023-11-28 22:05:41,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:05:42,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:06:42,817] [INFO    ] [utils] Initializing AAI environment for task 174: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:06:42,817] [INFO    ] [utils] Using port 5348
[2023-11-28 22:06:45,506] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:06:46,598] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:07:47,147] [INFO    ] [utils] Initializing AAI environment for task 175: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinContra-Right-RND-0-OPQ.yml
[2023-11-28 22:07:47,147] [INFO    ] [utils] Using port 5348
[2023-11-28 22:07:49,857] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:07:50,957] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:08:22,010] [INFO    ] [utils] Initializing AAI environment for task 176: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 22:08:22,010] [INFO    ] [utils] Using port 5348
[2023-11-28 22:08:24,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:08:25,797] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:09:23,061] [INFO    ] [utils] Initializing AAI environment for task 177: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 22:09:23,061] [INFO    ] [utils] Using port 5348
[2023-11-28 22:09:26,063] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:09:27,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:10:10,192] [INFO    ] [utils] Initializing AAI environment for task 178: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:10:10,192] [INFO    ] [utils] Using port 5348
[2023-11-28 22:10:12,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:10:14,025] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:10:34,957] [INFO    ] [utils] Initializing AAI environment for task 179: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:10:34,957] [INFO    ] [utils] Using port 5348
[2023-11-28 22:10:38,257] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:10:39,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:11:40,164] [INFO    ] [utils] Initializing AAI environment for task 180: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 22:11:40,164] [INFO    ] [utils] Using port 5348
[2023-11-28 22:11:42,848] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:11:43,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:12:44,489] [INFO    ] [utils] Initializing AAI environment for task 181: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:12:44,489] [INFO    ] [utils] Using port 5348
[2023-11-28 22:12:47,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:12:48,285] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:13:48,837] [INFO    ] [utils] Initializing AAI environment for task 182: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-28 22:13:48,838] [INFO    ] [utils] Using port 5348
[2023-11-28 22:13:51,550] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:13:52,644] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:14:42,453] [INFO    ] [utils] Initializing AAI environment for task 183: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 22:14:42,453] [INFO    ] [utils] Using port 5348
[2023-11-28 22:14:45,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:14:46,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:15:47,100] [INFO    ] [utils] Initializing AAI environment for task 184: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 22:15:47,100] [INFO    ] [utils] Using port 5348
[2023-11-28 22:15:49,795] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:15:50,884] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:16:26,705] [INFO    ] [utils] Initializing AAI environment for task 185: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:16:26,706] [INFO    ] [utils] Using port 5348
[2023-11-28 22:16:29,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:16:30,475] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:17:31,026] [INFO    ] [utils] Initializing AAI environment for task 186: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:17:31,026] [INFO    ] [utils] Using port 5348
[2023-11-28 22:17:33,723] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:17:34,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:18:35,361] [INFO    ] [utils] Initializing AAI environment for task 187: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 22:18:35,362] [INFO    ] [utils] Using port 5348
[2023-11-28 22:18:38,080] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:18:39,178] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:19:39,721] [INFO    ] [utils] Initializing AAI environment for task 188: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:19:39,721] [INFO    ] [utils] Using port 5348
[2023-11-28 22:19:42,426] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:19:43,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:20:25,423] [INFO    ] [utils] Initializing AAI environment for task 189: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-28 22:20:25,423] [INFO    ] [utils] Using port 5348
[2023-11-28 22:20:28,128] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:20:29,216] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:21:29,770] [INFO    ] [utils] Initializing AAI environment for task 190: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransContra-Left-NA-0-Trans.yml
[2023-11-28 22:21:29,770] [INFO    ] [utils] Using port 5348
[2023-11-28 22:21:32,473] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:21:33,575] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:22:34,124] [INFO    ] [utils] Initializing AAI environment for task 191: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransContra-Right-NA-0-Trans.yml
[2023-11-28 22:22:34,125] [INFO    ] [utils] Using port 5348
[2023-11-28 22:22:36,828] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:22:37,923] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:23:38,472] [INFO    ] [utils] Initializing AAI environment for task 192: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransIpsi-Left-NA-0-Trans.yml
[2023-11-28 22:23:38,472] [INFO    ] [utils] Using port 5348
[2023-11-28 22:23:41,157] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:23:42,248] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:24:43,955] [INFO    ] [utils] Initializing AAI environment for task 193: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransIpsi-Right-NA-0-Trans.yml
[2023-11-28 22:24:43,955] [INFO    ] [utils] Using port 5348
[2023-11-28 22:24:47,784] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:24:48,882] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:25:49,678] [INFO    ] [utils] Initializing AAI environment for task 194: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-28 22:25:49,678] [INFO    ] [utils] Using port 5348
[2023-11-28 22:25:52,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:25:53,988] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:26:26,771] [INFO    ] [utils] Initializing AAI environment for task 195: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-28 22:26:26,771] [INFO    ] [utils] Using port 5348
[2023-11-28 22:26:29,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:26:30,553] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:27:31,104] [INFO    ] [utils] Initializing AAI environment for task 196: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:27:31,104] [INFO    ] [utils] Using port 5348
[2023-11-28 22:27:33,806] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:27:34,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:28:35,503] [INFO    ] [utils] Initializing AAI environment for task 197: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:28:35,503] [INFO    ] [utils] Using port 5348
[2023-11-28 22:28:38,235] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:28:39,599] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:29:40,150] [INFO    ] [utils] Initializing AAI environment for task 198: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-28 22:29:40,151] [INFO    ] [utils] Using port 5348
[2023-11-28 22:29:42,853] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:29:43,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:30:44,496] [INFO    ] [utils] Initializing AAI environment for task 199: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:30:44,496] [INFO    ] [utils] Using port 5348
[2023-11-28 22:30:47,204] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:30:48,305] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:31:48,860] [INFO    ] [utils] Initializing AAI environment for task 200: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-28 22:31:48,860] [INFO    ] [utils] Using port 5348
[2023-11-28 22:31:51,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:31:52,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:32:53,211] [INFO    ] [utils] Initializing AAI environment for task 201: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-28 22:32:53,211] [INFO    ] [utils] Using port 5348
[2023-11-28 22:32:55,924] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:32:57,018] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:33:14,844] [INFO    ] [utils] Initializing AAI environment for task 202: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-28 22:33:14,844] [INFO    ] [utils] Using port 5348
[2023-11-28 22:33:17,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:33:18,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:34:18,782] [INFO    ] [train] Closing environment
[2023-11-28 22:34:19,128] [INFO    ] [train] Environment closed.
