[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 21:10:38,016] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 21:10:38,017] [INFO    ] [utils] Using port 5646
[2023-11-24 21:10:40,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:10:41,548] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:11:33,714] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftLong-1-NA-0-NA.yml
[2023-11-24 21:11:33,714] [INFO    ] [utils] Using port 5646
[2023-11-24 21:11:36,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:11:37,235] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:12:27,559] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftLong-2-NA-0-NA.yml
[2023-11-24 21:12:27,559] [INFO    ] [utils] Using port 5646
[2023-11-24 21:12:30,121] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:12:31,091] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:13:23,394] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftLong-4-NA-0-NA.yml
[2023-11-24 21:13:23,394] [INFO    ] [utils] Using port 5646
[2023-11-24 21:13:25,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:13:26,941] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:14:19,359] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 21:14:19,359] [INFO    ] [utils] Using port 5646
[2023-11-24 21:14:21,925] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:14:22,894] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:15:15,255] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftMedium-1-NA-0-NA.yml
[2023-11-24 21:15:15,256] [INFO    ] [utils] Using port 5646
[2023-11-24 21:15:17,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:15:18,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:16:11,010] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftMedium-2-NA-0-NA.yml
[2023-11-24 21:16:11,010] [INFO    ] [utils] Using port 5646
[2023-11-24 21:16:13,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:16:14,546] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:17:06,870] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftMedium-4-NA-0-NA.yml
[2023-11-24 21:17:06,871] [INFO    ] [utils] Using port 5646
[2023-11-24 21:17:09,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:17:10,387] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:18:00,709] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 21:18:00,710] [INFO    ] [utils] Using port 5646
[2023-11-24 21:18:03,312] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:18:04,319] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:18:56,645] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftShort-1-NA-0-NA.yml
[2023-11-24 21:18:56,646] [INFO    ] [utils] Using port 5646
[2023-11-24 21:18:59,204] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:19:00,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:19:52,560] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftShort-2-NA-0-NA.yml
[2023-11-24 21:19:52,561] [INFO    ] [utils] Using port 5646
[2023-11-24 21:19:55,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:19:56,094] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:20:48,393] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-LeftShort-4-NA-0-NA.yml
[2023-11-24 21:20:48,394] [INFO    ] [utils] Using port 5646
[2023-11-24 21:20:50,957] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:20:51,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:21:44,171] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightLong-0.5-NA-0-NA.yml
[2023-11-24 21:21:44,172] [INFO    ] [utils] Using port 5646
[2023-11-24 21:21:46,735] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:21:47,702] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:22:39,980] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightLong-1-NA-0-NA.yml
[2023-11-24 21:22:39,981] [INFO    ] [utils] Using port 5646
[2023-11-24 21:22:42,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:22:43,487] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:23:34,681] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightLong-2-NA-0-NA.yml
[2023-11-24 21:23:34,682] [INFO    ] [utils] Using port 5646
[2023-11-24 21:23:37,573] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:23:38,547] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:24:30,974] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightLong-4-NA-0-NA.yml
[2023-11-24 21:24:30,974] [INFO    ] [utils] Using port 5646
[2023-11-24 21:24:33,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:24:34,502] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:25:27,570] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 21:25:27,571] [INFO    ] [utils] Using port 5646
[2023-11-24 21:25:30,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:25:31,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:26:24,488] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightMedium-1-NA-0-NA.yml
[2023-11-24 21:26:24,488] [INFO    ] [utils] Using port 5646
[2023-11-24 21:26:27,108] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:26:28,060] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:27:20,389] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightMedium-2-NA-0-NA.yml
[2023-11-24 21:27:20,389] [INFO    ] [utils] Using port 5646
[2023-11-24 21:27:22,949] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:27:23,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:28:16,252] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightMedium-4-NA-0-NA.yml
[2023-11-24 21:28:16,253] [INFO    ] [utils] Using port 5646
[2023-11-24 21:28:18,818] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:28:19,785] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:29:12,090] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightShort-0.5-NA-0-NA.yml
[2023-11-24 21:29:12,091] [INFO    ] [utils] Using port 5646
[2023-11-24 21:29:14,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:29:15,613] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:30:07,886] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightShort-1-NA-0-NA.yml
[2023-11-24 21:30:07,886] [INFO    ] [utils] Using port 5646
[2023-11-24 21:30:10,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:30:11,420] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:30:13,633] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightShort-2-NA-0-NA.yml
[2023-11-24 21:30:13,633] [INFO    ] [utils] Using port 5646
[2023-11-24 21:30:16,201] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:30:17,159] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:31:07,639] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MovingYellow-RightShort-4-NA-0-NA.yml
[2023-11-24 21:31:07,640] [INFO    ] [utils] Using port 5646
[2023-11-24 21:31:10,212] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:31:11,176] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:32:01,600] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MultiStationary-5Y-0.5-NA-0-NA.yml
[2023-11-24 21:32:01,600] [INFO    ] [utils] Using port 5646
[2023-11-24 21:32:04,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:32:05,136] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:33:27,698] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MultiStationary-5Y-1-NA-0-NA.yml
[2023-11-24 21:33:27,699] [INFO    ] [utils] Using port 5646
[2023-11-24 21:33:30,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:33:31,243] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:34:53,987] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MultiStationary-5Y-2-NA-0-NA.yml
[2023-11-24 21:34:53,988] [INFO    ] [utils] Using port 5646
[2023-11-24 21:34:56,566] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:34:57,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:36:20,851] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-MultiStationary-5Y-4-NA-0-NA.yml
[2023-11-24 21:36:20,852] [INFO    ] [utils] Using port 5646
[2023-11-24 21:36:23,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:36:24,396] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:37:46,615] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml
[2023-11-24 21:37:46,616] [INFO    ] [utils] Using port 5646
[2023-11-24 21:37:49,188] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:37:50,159] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:38:43,525] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-OpaqueWMedium-Short-1-Grey-0-Opaque.yml
[2023-11-24 21:38:43,525] [INFO    ] [utils] Using port 5646
[2023-11-24 21:38:46,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:38:47,073] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:39:39,326] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-OpaqueWMedium-Short-2-Grey-0-Opaque.yml
[2023-11-24 21:39:39,327] [INFO    ] [utils] Using port 5646
[2023-11-24 21:39:41,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:39:42,850] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:40:35,265] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-OpaqueWMedium-Short-4-Grey-0-Opaque.yml
[2023-11-24 21:40:35,266] [INFO    ] [utils] Using port 5646
[2023-11-24 21:40:37,842] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:40:38,816] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:41:29,250] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampDown-G5-Centre-NA-0-NA.yml
[2023-11-24 21:41:29,251] [INFO    ] [utils] Using port 5646
[2023-11-24 21:41:31,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:41:32,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:41:55,171] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampDown-G5-Left-NA-0-NA.yml
[2023-11-24 21:41:55,172] [INFO    ] [utils] Using port 5646
[2023-11-24 21:41:57,728] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:41:58,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 21:42:49,885] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic15LO-RampDown-G5-Right-NA-0-NA.yml
[2023-11-24 21:42:49,885] [INFO    ] [utils] Using port 5646
[2023-11-24 21:42:52,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 21:42:53,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
