[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 15:18:23,420] [INFO    ] [utils] Initializing AAI environment for task 2107: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3.5FarRightFar-NA-0-NA.yml
[2023-11-29 15:18:23,421] [INFO    ] [utils] Using port 5463
[2023-11-29 15:18:26,003] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:27,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:36,242] [INFO    ] [utils] Initializing AAI environment for task 2108: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:18:36,242] [INFO    ] [utils] Using port 5463
[2023-11-29 15:18:38,823] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:39,902] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:46,063] [INFO    ] [utils] Initializing AAI environment for task 2109: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:18:46,064] [INFO    ] [utils] Using port 5463
[2023-11-29 15:18:48,640] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:49,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:55,504] [INFO    ] [utils] Initializing AAI environment for task 2110: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightClose-NA-0-NA.yml
[2023-11-29 15:18:55,504] [INFO    ] [utils] Using port 5463
[2023-11-29 15:18:58,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:59,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:19:02,383] [INFO    ] [utils] Initializing AAI environment for task 2111: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3CloseRightFar-NA-0-NA.yml
[2023-11-29 15:19:02,383] [INFO    ] [utils] Using port 5463
[2023-11-29 15:19:05,095] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:19:06,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:19:11,600] [INFO    ] [utils] Initializing AAI environment for task 2112: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftClose-NA-0-NA.yml
[2023-11-29 15:19:11,600] [INFO    ] [utils] Using port 5463
[2023-11-29 15:19:14,183] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:19:15,255] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:19:34,721] [INFO    ] [utils] Initializing AAI environment for task 2113: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarLeftFar-NA-0-NA.yml
[2023-11-29 15:19:34,721] [INFO    ] [utils] Using port 5463
[2023-11-29 15:19:37,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:19:38,380] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:05,126] [INFO    ] [utils] Initializing AAI environment for task 2114: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightClose-NA-0-NA.yml
[2023-11-29 15:20:05,127] [INFO    ] [utils] Using port 5463
[2023-11-29 15:20:07,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:20:08,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:13,242] [INFO    ] [utils] Initializing AAI environment for task 2115: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G3FarRightFar-NA-0-NA.yml
[2023-11-29 15:20:13,243] [INFO    ] [utils] Using port 5463
[2023-11-29 15:20:15,814] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:20:16,901] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:21,414] [INFO    ] [utils] Initializing AAI environment for task 2116: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftClose-NA-0-NA.yml
[2023-11-29 15:20:21,415] [INFO    ] [utils] Using port 5463
[2023-11-29 15:20:23,995] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:20:25,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:30,214] [INFO    ] [utils] Initializing AAI environment for task 2117: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseLeftFar-NA-0-NA.yml
[2023-11-29 15:20:30,214] [INFO    ] [utils] Using port 5463
[2023-11-29 15:20:32,796] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:20:33,888] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:39,703] [INFO    ] [utils] Initializing AAI environment for task 2118: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightClose-NA-0-NA.yml
[2023-11-29 15:20:39,703] [INFO    ] [utils] Using port 5463
[2023-11-29 15:20:42,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:20:43,357] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:48,387] [INFO    ] [utils] Initializing AAI environment for task 2119: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4CloseRightFar-NA-0-NA.yml
[2023-11-29 15:20:48,387] [INFO    ] [utils] Using port 5463
[2023-11-29 15:20:51,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:20:52,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:58,611] [INFO    ] [utils] Initializing AAI environment for task 2120: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftClose-NA-0-NA.yml
[2023-11-29 15:20:58,612] [INFO    ] [utils] Using port 5463
[2023-11-29 15:21:01,444] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:21:02,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:21:28,386] [INFO    ] [utils] Initializing AAI environment for task 2121: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarLeftFar-NA-0-NA.yml
[2023-11-29 15:21:28,387] [INFO    ] [utils] Using port 5463
[2023-11-29 15:21:30,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:21:32,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:21:57,640] [INFO    ] [utils] Initializing AAI environment for task 2122: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightClose-NA-0-NA.yml
[2023-11-29 15:21:57,641] [INFO    ] [utils] Using port 5463
[2023-11-29 15:22:00,216] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:22:01,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:22:04,583] [INFO    ] [utils] Initializing AAI environment for task 2123: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridMidFar-G4FarRightFar-NA-0-NA.yml
[2023-11-29 15:22:04,583] [INFO    ] [utils] Using port 5463
[2023-11-29 15:22:07,146] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:22:08,227] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:22:13,816] [INFO    ] [utils] Initializing AAI environment for task 2124: ../../configs/tests_agents/op_controls/tutorial_6_OP-RP-Allo-CVChick-G2.52Occluder-Left-Brown-0-OPQ_variant_timelimit.yml
[2023-11-29 15:22:13,816] [INFO    ] [utils] Using port 5463
[2023-11-29 15:22:16,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:22:17,509] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:23:18,172] [INFO    ] [utils] Initializing AAI environment for task 2125: ../../configs/tests_agents/op_controls/tutorial_7_OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-RND-0-OPQ_variant_timelimit.yml
[2023-11-29 15:23:18,172] [INFO    ] [utils] Using port 5463
[2023-11-29 15:23:20,741] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:23:21,853] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:23:39,881] [INFO    ] [utils] Initializing AAI environment for task 0: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-29 15:23:39,882] [INFO    ] [utils] Using port 5463
[2023-11-29 15:23:42,459] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:23:43,579] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:24:44,808] [INFO    ] [utils] Initializing AAI environment for task 1: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-29 15:24:44,808] [INFO    ] [utils] Using port 5463
[2023-11-29 15:24:47,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:24:48,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:25:52,907] [INFO    ] [utils] Initializing AAI environment for task 2: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:25:52,907] [INFO    ] [utils] Using port 5463
[2023-11-29 15:25:55,477] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:25:56,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:27:01,416] [INFO    ] [utils] Initializing AAI environment for task 3: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:27:01,416] [INFO    ] [utils] Using port 5463
[2023-11-29 15:27:04,045] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:27:05,156] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:28:09,606] [INFO    ] [utils] Initializing AAI environment for task 4: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-29 15:28:09,606] [INFO    ] [utils] Using port 5463
[2023-11-29 15:28:12,185] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:28:13,288] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:29:17,858] [INFO    ] [utils] Initializing AAI environment for task 5: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-29 15:29:17,859] [INFO    ] [utils] Using port 5463
[2023-11-29 15:29:21,181] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:29:22,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:30:26,611] [INFO    ] [utils] Initializing AAI environment for task 6: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-29 15:30:26,611] [INFO    ] [utils] Using port 5463
[2023-11-29 15:30:29,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:30:30,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:31:35,143] [INFO    ] [utils] Initializing AAI environment for task 7: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-29 15:31:35,143] [INFO    ] [utils] Using port 5463
[2023-11-29 15:31:37,717] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:31:38,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:32:13,737] [INFO    ] [utils] Initializing AAI environment for task 8: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-29 15:32:13,738] [INFO    ] [utils] Using port 5463
[2023-11-29 15:32:16,322] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:32:17,433] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:32:36,954] [INFO    ] [utils] Initializing AAI environment for task 9: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:32:36,954] [INFO    ] [utils] Using port 5463
[2023-11-29 15:32:39,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:32:40,637] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:33:11,776] [INFO    ] [utils] Initializing AAI environment for task 10: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:33:11,776] [INFO    ] [utils] Using port 5463
[2023-11-29 15:33:14,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:33:15,462] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:33:37,466] [INFO    ] [utils] Initializing AAI environment for task 11: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-29 15:33:37,466] [INFO    ] [utils] Using port 5463
[2023-11-29 15:33:40,041] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:33:41,156] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:33:58,865] [INFO    ] [utils] Initializing AAI environment for task 12: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:33:58,866] [INFO    ] [utils] Using port 5463
[2023-11-29 15:34:01,432] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:34:02,544] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:34:17,976] [INFO    ] [utils] Initializing AAI environment for task 13: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-29 15:34:17,976] [INFO    ] [utils] Using port 5463
[2023-11-29 15:34:20,551] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:34:21,662] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:34:44,581] [INFO    ] [utils] Initializing AAI environment for task 14: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-29 15:34:44,582] [INFO    ] [utils] Using port 5463
[2023-11-29 15:34:47,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:34:48,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:35:50,042] [INFO    ] [utils] Initializing AAI environment for task 15: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-29 15:35:50,043] [INFO    ] [utils] Using port 5463
[2023-11-29 15:35:52,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:35:53,963] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:36:58,373] [INFO    ] [utils] Initializing AAI environment for task 16: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:36:58,374] [INFO    ] [utils] Using port 5463
[2023-11-29 15:37:00,954] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:37:02,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:38:06,425] [INFO    ] [utils] Initializing AAI environment for task 17: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:38:06,426] [INFO    ] [utils] Using port 5463
[2023-11-29 15:38:09,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:38:10,177] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
