[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 21:26:20,945] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:26:21,937] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:27:12,490] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkGreen-0-OPQ.yml
[2023-11-26 21:27:12,490] [INFO    ] [utils] Using port 5763
[2023-11-26 21:27:15,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:27:16,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:28:06,501] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-DarkGreen-0-OpLava.yml
[2023-11-26 21:28:06,502] [INFO    ] [utils] Using port 5763
[2023-11-26 21:28:09,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:28:10,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:29:00,544] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-Grey-0-OPQ.yml
[2023-11-26 21:29:00,544] [INFO    ] [utils] Using port 5763
[2023-11-26 21:29:03,144] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:29:04,118] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:29:54,449] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-Grey-0-OpLava.yml
[2023-11-26 21:29:54,450] [INFO    ] [utils] Using port 5763
[2023-11-26 21:29:57,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:29:58,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:30:48,360] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-OffWhite-0-OPQ.yml
[2023-11-26 21:30:48,360] [INFO    ] [utils] Using port 5763
[2023-11-26 21:30:50,985] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:30:51,960] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:31:42,385] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-OffWhite-0-OpLava.yml
[2023-11-26 21:31:42,386] [INFO    ] [utils] Using port 5763
[2023-11-26 21:31:45,149] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:31:46,140] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:32:36,672] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-RND-0-OPQ.yml
[2023-11-26 21:32:36,672] [INFO    ] [utils] Using port 5763
[2023-11-26 21:32:39,464] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:32:40,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:33:30,873] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MClose-RND-0-OpLava.yml
[2023-11-26 21:33:30,874] [INFO    ] [utils] Using port 5763
[2023-11-26 21:33:33,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:33:34,470] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:34:24,817] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-Beige-0-OPQ.yml
[2023-11-26 21:34:24,817] [INFO    ] [utils] Using port 5763
[2023-11-26 21:34:27,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:34:28,431] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:35:18,769] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-Beige-0-OpLava.yml
[2023-11-26 21:35:18,769] [INFO    ] [utils] Using port 5763
[2023-11-26 21:35:21,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:35:22,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:36:12,784] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-Brown-0-OPQ.yml
[2023-11-26 21:36:12,784] [INFO    ] [utils] Using port 5763
[2023-11-26 21:36:15,792] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:36:16,774] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:37:07,202] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-Brown-0-OpLava.yml
[2023-11-26 21:37:07,202] [INFO    ] [utils] Using port 5763
[2023-11-26 21:37:09,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:37:10,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:38:01,139] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkBlue-0-OPQ.yml
[2023-11-26 21:38:01,140] [INFO    ] [utils] Using port 5763
[2023-11-26 21:38:03,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:38:04,729] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:38:55,114] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkBlue-0-OpLava.yml
[2023-11-26 21:38:55,114] [INFO    ] [utils] Using port 5763
[2023-11-26 21:38:57,932] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:38:58,919] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:39:49,356] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkGreen-0-OPQ.yml
[2023-11-26 21:39:49,357] [INFO    ] [utils] Using port 5763
[2023-11-26 21:39:51,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:39:52,938] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:40:43,269] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-DarkGreen-0-OpLava.yml
[2023-11-26 21:40:43,270] [INFO    ] [utils] Using port 5763
[2023-11-26 21:40:45,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:40:46,849] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:41:37,183] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-Grey-0-OPQ.yml
[2023-11-26 21:41:37,183] [INFO    ] [utils] Using port 5763
[2023-11-26 21:41:39,776] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:41:40,747] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:42:31,195] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-Grey-0-OpLava.yml
[2023-11-26 21:42:31,195] [INFO    ] [utils] Using port 5763
[2023-11-26 21:42:33,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:42:34,923] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:43:25,265] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-OffWhite-0-OPQ.yml
[2023-11-26 21:43:25,265] [INFO    ] [utils] Using port 5763
[2023-11-26 21:43:28,066] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:43:29,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:44:19,577] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-OffWhite-0-OpLava.yml
[2023-11-26 21:44:19,578] [INFO    ] [utils] Using port 5763
[2023-11-26 21:44:22,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:44:23,156] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:45:13,583] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-RND-0-OPQ.yml
[2023-11-26 21:45:13,583] [INFO    ] [utils] Using port 5763
[2023-11-26 21:45:16,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:45:17,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:46:07,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3MFar-RND-0-OpLava.yml
[2023-11-26 21:46:07,594] [INFO    ] [utils] Using port 5763
[2023-11-26 21:46:10,203] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:46:11,181] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:47:01,526] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-Beige-0-OPQ.yml
[2023-11-26 21:47:01,526] [INFO    ] [utils] Using port 5763
[2023-11-26 21:47:04,142] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:47:05,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:47:55,541] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-Beige-0-OpLava.yml
[2023-11-26 21:47:55,542] [INFO    ] [utils] Using port 5763
[2023-11-26 21:47:58,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:47:59,247] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:48:49,690] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-Brown-0-OPQ.yml
[2023-11-26 21:48:49,690] [INFO    ] [utils] Using port 5763
[2023-11-26 21:48:52,313] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:48:53,283] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:49:43,662] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-Brown-0-OpLava.yml
[2023-11-26 21:49:43,663] [INFO    ] [utils] Using port 5763
[2023-11-26 21:49:46,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:49:47,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:50:37,694] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkBlue-0-OPQ.yml
[2023-11-26 21:50:37,695] [INFO    ] [utils] Using port 5763
[2023-11-26 21:50:40,433] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:50:41,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:51:31,755] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkBlue-0-OpLava.yml
[2023-11-26 21:51:31,755] [INFO    ] [utils] Using port 5763
[2023-11-26 21:51:34,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:51:35,925] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:52:26,357] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkGreen-0-OPQ.yml
[2023-11-26 21:52:26,358] [INFO    ] [utils] Using port 5763
[2023-11-26 21:52:29,141] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:52:30,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:53:20,558] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-DarkGreen-0-OpLava.yml
[2023-11-26 21:53:20,558] [INFO    ] [utils] Using port 5763
[2023-11-26 21:53:23,151] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:53:24,134] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:54:14,566] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-Grey-0-OPQ.yml
[2023-11-26 21:54:14,566] [INFO    ] [utils] Using port 5763
[2023-11-26 21:54:17,341] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:54:18,320] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:55:08,658] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-Grey-0-OpLava.yml
[2023-11-26 21:55:08,658] [INFO    ] [utils] Using port 5763
[2023-11-26 21:55:11,463] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:55:12,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:56:02,882] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-OffWhite-0-OPQ.yml
[2023-11-26 21:56:02,882] [INFO    ] [utils] Using port 5763
[2023-11-26 21:56:05,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:56:06,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:56:56,927] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-OffWhite-0-OpLava.yml
[2023-11-26 21:56:56,927] [INFO    ] [utils] Using port 5763
[2023-11-26 21:56:59,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:57:00,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:57:50,883] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-RND-0-OPQ.yml
[2023-11-26 21:57:50,883] [INFO    ] [utils] Using port 5763
[2023-11-26 21:57:53,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:57:54,584] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:58:45,021] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RClose-RND-0-OpLava.yml
[2023-11-26 21:58:45,021] [INFO    ] [utils] Using port 5763
[2023-11-26 21:58:47,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:58:48,660] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 21:59:39,090] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RFar-Beige-0-OPQ.yml
[2023-11-26 21:59:39,090] [INFO    ] [utils] Using port 5763
[2023-11-26 21:59:41,687] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 21:59:42,656] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:00:33,090] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G3RFar-Beige-0-OpLava.yml
[2023-11-26 22:00:33,090] [INFO    ] [utils] Using port 5763
[2023-11-26 22:00:35,697] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
