[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 20:16:59,352] [INFO    ] [utils] Using port 5710
[2023-11-26 20:17:02,021] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:17:03,125] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:17:18,236] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-26 20:17:18,236] [INFO    ] [utils] Using port 5710
[2023-11-26 20:17:20,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:17:21,978] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:18:22,528] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-26 20:18:22,528] [INFO    ] [utils] Using port 5710
[2023-11-26 20:18:25,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:18:26,293] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:19:26,843] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 20:19:26,843] [INFO    ] [utils] Using port 5710
[2023-11-26 20:19:29,510] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:19:30,601] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:20:31,146] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 20:20:31,147] [INFO    ] [utils] Using port 5710
[2023-11-26 20:20:33,861] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:20:34,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:21:35,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-26 20:21:35,594] [INFO    ] [utils] Using port 5710
[2023-11-26 20:21:38,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:21:39,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:22:39,918] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 20:22:39,918] [INFO    ] [utils] Using port 5710
[2023-11-26 20:22:42,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:22:43,672] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:23:44,324] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-26 20:23:44,324] [INFO    ] [utils] Using port 5710
[2023-11-26 20:23:46,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:23:48,076] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:24:48,635] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 20:24:48,635] [INFO    ] [utils] Using port 5710
[2023-11-26 20:24:51,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:24:52,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:25:08,686] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 20:25:08,687] [INFO    ] [utils] Using port 5710
[2023-11-26 20:25:11,337] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:25:12,437] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:25:29,227] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 20:25:29,228] [INFO    ] [utils] Using port 5710
[2023-11-26 20:25:31,896] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:25:32,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:25:48,657] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 20:25:48,657] [INFO    ] [utils] Using port 5710
[2023-11-26 20:25:51,318] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:25:52,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:26:29,685] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 20:26:29,685] [INFO    ] [utils] Using port 5710
[2023-11-26 20:26:32,814] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:26:34,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:26:50,891] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 20:26:50,891] [INFO    ] [utils] Using port 5710
[2023-11-26 20:26:54,685] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:26:55,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:27:12,046] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-26 20:27:12,046] [INFO    ] [utils] Using port 5710
[2023-11-26 20:27:14,705] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:27:15,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:27:31,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 20:27:31,908] [INFO    ] [utils] Using port 5710
[2023-11-26 20:27:34,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:27:35,682] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:28:36,339] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 20:28:36,339] [INFO    ] [utils] Using port 5710
[2023-11-26 20:28:39,005] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:28:40,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:29:40,666] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 20:29:40,666] [INFO    ] [utils] Using port 5710
[2023-11-26 20:29:43,324] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:29:44,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:30:44,992] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 20:30:44,992] [INFO    ] [utils] Using port 5710
[2023-11-26 20:30:47,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:30:48,757] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:31:49,307] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 20:31:49,307] [INFO    ] [utils] Using port 5710
[2023-11-26 20:31:51,967] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:31:53,068] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:32:53,613] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 20:32:53,613] [INFO    ] [utils] Using port 5710
[2023-11-26 20:32:56,271] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:32:57,373] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:33:57,924] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-26 20:33:57,924] [INFO    ] [utils] Using port 5710
[2023-11-26 20:34:00,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:34:01,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:35:02,256] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Left-Beige-0-OPQ.yml
[2023-11-26 20:35:02,257] [INFO    ] [utils] Using port 5710
[2023-11-26 20:35:04,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:35:06,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:36:06,595] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Left-Brown-0-OPQ.yml
[2023-11-26 20:36:06,596] [INFO    ] [utils] Using port 5710
[2023-11-26 20:36:09,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:36:10,360] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:36:37,323] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-26 20:36:37,323] [INFO    ] [utils] Using port 5710
[2023-11-26 20:36:39,992] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:36:41,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:37:41,644] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-26 20:37:41,644] [INFO    ] [utils] Using port 5710
[2023-11-26 20:37:44,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:37:45,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:38:45,957] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Left-Grey-0-OPQ.yml
[2023-11-26 20:38:45,957] [INFO    ] [utils] Using port 5710
[2023-11-26 20:38:48,612] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:38:49,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:39:50,273] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Left-OffWhite-0-OPQ.yml
[2023-11-26 20:39:50,273] [INFO    ] [utils] Using port 5710
[2023-11-26 20:39:52,932] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:39:54,036] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:40:54,589] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Left-RND-0-OPQ.yml
[2023-11-26 20:40:54,589] [INFO    ] [utils] Using port 5710
[2023-11-26 20:40:57,238] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:40:58,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:41:58,883] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Right-Beige-0-OPQ.yml
[2023-11-26 20:41:58,884] [INFO    ] [utils] Using port 5710
[2023-11-26 20:42:01,550] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:42:02,659] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:43:03,216] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Right-Brown-0-OPQ.yml
[2023-11-26 20:43:03,216] [INFO    ] [utils] Using port 5710
[2023-11-26 20:43:05,878] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:43:06,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:44:07,551] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-26 20:44:07,551] [INFO    ] [utils] Using port 5710
[2023-11-26 20:44:10,215] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:44:11,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:45:11,880] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-26 20:45:11,880] [INFO    ] [utils] Using port 5710
[2023-11-26 20:45:14,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:45:15,670] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:46:16,401] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Right-Grey-0-OPQ.yml
[2023-11-26 20:46:16,402] [INFO    ] [utils] Using port 5710
[2023-11-26 20:46:19,045] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:46:20,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:47:20,702] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Right-OffWhite-0-OPQ.yml
[2023-11-26 20:47:20,703] [INFO    ] [utils] Using port 5710
[2023-11-26 20:47:23,367] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:47:24,475] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:48:25,050] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Falling-Right-RND-0-OPQ.yml
[2023-11-26 20:48:25,050] [INFO    ] [utils] Using port 5710
[2023-11-26 20:48:29,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:48:30,308] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 20:49:30,856] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G22Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 20:49:30,856] [INFO    ] [utils] Using port 5710
[2023-11-26 20:49:33,519] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 20:49:34,627] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
