[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 14:42:48,406] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:43:35,067] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 14:43:35,067] [INFO    ] [utils] Using port 5861
[2023-11-26 14:43:37,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:43:38,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:44:39,355] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 14:44:39,355] [INFO    ] [utils] Using port 5861
[2023-11-26 14:44:41,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:44:43,087] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:45:43,650] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 14:45:43,651] [INFO    ] [utils] Using port 5861
[2023-11-26 14:45:46,325] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:45:47,433] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:46:48,264] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 14:46:48,264] [INFO    ] [utils] Using port 5861
[2023-11-26 14:46:50,902] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:46:52,006] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:47:52,559] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 14:47:52,559] [INFO    ] [utils] Using port 5861
[2023-11-26 14:47:55,188] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:47:56,292] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:48:56,843] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-26 14:48:56,844] [INFO    ] [utils] Using port 5861
[2023-11-26 14:48:59,480] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:49:00,583] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:50:00,931] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransContra-Left-NA-0-Trans.yml
[2023-11-26 14:50:00,932] [INFO    ] [utils] Using port 5861
[2023-11-26 14:50:03,561] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:50:04,658] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:51:05,203] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransContra-Right-NA-0-Trans.yml
[2023-11-26 14:51:05,203] [INFO    ] [utils] Using port 5861
[2023-11-26 14:51:07,830] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:51:08,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:51:38,879] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransIpsi-Left-NA-0-Trans.yml
[2023-11-26 14:51:38,879] [INFO    ] [utils] Using port 5861
[2023-11-26 14:51:41,501] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:51:42,595] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:52:43,140] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11TransIpsi-Right-NA-0-Trans.yml
[2023-11-26 14:52:43,140] [INFO    ] [utils] Using port 5861
[2023-11-26 14:52:45,757] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:52:46,862] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:53:47,409] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-26 14:53:47,409] [INFO    ] [utils] Using port 5861
[2023-11-26 14:53:50,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:53:51,126] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:54:14,828] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-26 14:54:14,828] [INFO    ] [utils] Using port 5861
[2023-11-26 14:54:17,466] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:54:18,572] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:55:19,236] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 14:55:19,236] [INFO    ] [utils] Using port 5861
[2023-11-26 14:55:21,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:55:22,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:56:23,525] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 14:56:23,525] [INFO    ] [utils] Using port 5861
[2023-11-26 14:56:26,156] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:56:27,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:57:27,810] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-26 14:57:27,810] [INFO    ] [utils] Using port 5861
[2023-11-26 14:57:30,436] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:57:31,545] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:58:32,101] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 14:58:32,101] [INFO    ] [utils] Using port 5861
[2023-11-26 14:58:34,733] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:58:35,839] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 14:59:36,385] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-26 14:59:36,386] [INFO    ] [utils] Using port 5861
[2023-11-26 14:59:39,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 14:59:40,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:00:40,686] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-26 15:00:40,687] [INFO    ] [utils] Using port 5861
[2023-11-26 15:00:43,324] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:00:44,430] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:01:45,124] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-26 15:01:45,124] [INFO    ] [utils] Using port 5861
[2023-11-26 15:01:47,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:01:48,853] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:02:49,409] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 15:02:49,409] [INFO    ] [utils] Using port 5861
[2023-11-26 15:02:52,051] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:02:53,160] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:03:53,711] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 15:03:53,712] [INFO    ] [utils] Using port 5861
[2023-11-26 15:03:56,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:03:57,456] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:04:44,465] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-26 15:04:44,465] [INFO    ] [utils] Using port 5861
[2023-11-26 15:04:47,100] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:04:48,202] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:05:48,746] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 15:05:48,746] [INFO    ] [utils] Using port 5861
[2023-11-26 15:05:51,376] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:05:52,484] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:06:53,076] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-26 15:06:53,076] [INFO    ] [utils] Using port 5861
[2023-11-26 15:06:55,738] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:06:56,845] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:07:57,403] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 15:07:57,403] [INFO    ] [utils] Using port 5861
[2023-11-26 15:08:00,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:08:01,143] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:08:29,891] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 15:08:29,891] [INFO    ] [utils] Using port 5861
[2023-11-26 15:08:32,568] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:08:33,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:09:34,343] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 15:09:34,344] [INFO    ] [utils] Using port 5861
[2023-11-26 15:09:36,982] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:09:38,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:10:38,628] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 15:10:38,628] [INFO    ] [utils] Using port 5861
[2023-11-26 15:10:41,570] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:10:42,681] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:11:43,234] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 15:11:43,234] [INFO    ] [utils] Using port 5861
[2023-11-26 15:11:45,867] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:11:46,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:12:47,514] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 15:12:47,514] [INFO    ] [utils] Using port 5861
[2023-11-26 15:12:50,146] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:12:51,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:13:17,467] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-26 15:13:17,467] [INFO    ] [utils] Using port 5861
[2023-11-26 15:13:20,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:13:21,224] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:14:21,786] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 15:14:21,786] [INFO    ] [utils] Using port 5861
[2023-11-26 15:14:24,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:14:25,520] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:15:26,075] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 15:15:26,075] [INFO    ] [utils] Using port 5861
[2023-11-26 15:15:28,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:15:29,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:16:30,450] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 15:16:30,450] [INFO    ] [utils] Using port 5861
[2023-11-26 15:16:33,140] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:16:34,590] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:17:35,203] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 15:17:35,203] [INFO    ] [utils] Using port 5861
[2023-11-26 15:17:37,837] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:17:38,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:18:39,494] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 15:18:39,494] [INFO    ] [utils] Using port 5861
[2023-11-26 15:18:42,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 15:18:43,261] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 15:19:07,661] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-OffWhite-0-OPQ.yml
