,taskName,inCurriculum
1458,OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftClose-NA-0-NA.yml,1
1459,OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftFar-NA-0-NA.yml,0
1460,OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftMid-NA-0-NA.yml,0
1461,OP-RP-Allo-PCTB-12CupGrid-G2.5FarRightClose-NA-0-NA.yml,0
1462,OP-RP-Allo-PCTB-12CupGrid-G2.5FarRightFar-NA-0-NA.yml,0
1463,OP-RP-Allo-PCTB-12CupGrid-G2.5FarRightMid-NA-0-NA.yml,0
1464,OP-RP-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml,0
1465,OP-RP-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml,0
1466,OP-RP-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml,0
1467,OP-RP-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml,0
1468,OP-RP-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml,1
1469,OP-RP-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml,0
1470,OP-RP-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml,1
1471,OP-RP-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml,0
1472,OP-RP-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml,0
1473,OP-RP-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml,0
1474,OP-RP-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml,0
1475,OP-RP-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml,0
1476,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseLeftClose-NA-0-NA.yml,0
1477,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseLeftFar-NA-0-NA.yml,0
1478,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseLeftMid-NA-0-NA.yml,0
1479,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseRightClose-NA-0-NA.yml,0
1480,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseRightFar-NA-0-NA.yml,0
1481,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseRightMid-NA-0-NA.yml,0
1482,OP-RP-Allo-PCTB-12CupGrid-G3.5FarLeftClose-NA-0-NA.yml,0
1483,OP-RP-Allo-PCTB-12CupGrid-G3.5FarLeftFar-NA-0-NA.yml,0
1484,OP-RP-Allo-PCTB-12CupGrid-G3.5FarLeftMid-NA-0-NA.yml,0
1485,OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightClose-NA-0-NA.yml,0
1486,OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightFar-NA-0-NA.yml,0
1487,OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightMid-NA-0-NA.yml,1
1488,OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftClose-NA-0-NA.yml,0
1489,OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftFar-NA-0-NA.yml,0
1490,OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftMid-NA-0-NA.yml,0
1491,OP-RP-Allo-PCTB-12CupGrid-G3CloseRightClose-NA-0-NA.yml,0
1492,OP-RP-Allo-PCTB-12CupGrid-G3CloseRightFar-NA-0-NA.yml,0
1493,OP-RP-Allo-PCTB-12CupGrid-G3CloseRightMid-NA-0-NA.yml,0
1494,OP-RP-Allo-PCTB-12CupGrid-G3FarLeftClose-NA-0-NA.yml,0
1495,OP-RP-Allo-PCTB-12CupGrid-G3FarLeftFar-NA-0-NA.yml,0
1496,OP-RP-Allo-PCTB-12CupGrid-G3FarLeftMid-NA-0-NA.yml,0
1497,OP-RP-Allo-PCTB-12CupGrid-G3FarRightClose-NA-0-NA.yml,0
1498,OP-RP-Allo-PCTB-12CupGrid-G3FarRightFar-NA-0-NA.yml,0
1499,OP-RP-Allo-PCTB-12CupGrid-G3FarRightMid-NA-0-NA.yml,0
1500,OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftClose-NA-0-NA.yml,0
1501,OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftFar-NA-0-NA.yml,1
1502,OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftMid-NA-0-NA.yml,0
1503,OP-RP-Allo-PCTB-12CupGrid-G4CloseRightClose-NA-0-NA.yml,0
1504,OP-RP-Allo-PCTB-12CupGrid-G4CloseRightFar-NA-0-NA.yml,1
1505,OP-RP-Allo-PCTB-12CupGrid-G4CloseRightMid-NA-0-NA.yml,0
1506,OP-RP-Allo-PCTB-12CupGrid-G4FarLeftClose-NA-0-NA.yml,0
1507,OP-RP-Allo-PCTB-12CupGrid-G4FarLeftFar-NA-0-NA.yml,0
1508,OP-RP-Allo-PCTB-12CupGrid-G4FarLeftMid-NA-0-NA.yml,0
1509,OP-RP-Allo-PCTB-12CupGrid-G4FarRightClose-NA-0-NA.yml,0
1510,OP-RP-Allo-PCTB-12CupGrid-G4FarRightFar-NA-0-NA.yml,0
1511,OP-RP-Allo-PCTB-12CupGrid-G4FarRightMid-NA-0-NA.yml,0
1512,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LClose-NA-0-OpLava.yml,0
1513,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LClose-NA-0-OPQ.yml,1
1514,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LFar-NA-0-OpLava.yml,0
1515,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LFar-NA-0-OPQ.yml,0
1516,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MClose-NA-0-OpLava.yml,0
1517,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MClose-NA-0-OPQ.yml,0
1518,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MFar-NA-0-OpLava.yml,0
1519,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MFar-NA-0-OPQ.yml,0
1520,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RClose-NA-0-OpLava.yml,0
1521,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RClose-NA-0-OPQ.yml,0
1522,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RFar-NA-0-OpLava.yml,0
1523,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RFar-NA-0-OPQ.yml,0
1524,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LClose-NA-0-OpLava.yml,0
1525,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LClose-NA-0-OPQ.yml,0
1526,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LFar-NA-0-OpLava.yml,1
1527,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5LFar-NA-0-OPQ.yml,0
1528,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MClose-NA-0-OpLava.yml,0
1529,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MClose-NA-0-OPQ.yml,0
1530,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MFar-NA-0-OpLava.yml,0
1531,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5MFar-NA-0-OPQ.yml,0
1532,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RClose-NA-0-OpLava.yml,0
1533,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RClose-NA-0-OPQ.yml,0
1534,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RFar-NA-0-OpLava.yml,0
1535,OP-RP-Allo-PCTB-3CupFCNoW-1G1.5RFar-NA-0-OPQ.yml,0
1536,OP-RP-Allo-PCTB-3CupFCNoW-1G1LClose-NA-0-OpLava.yml,0
1537,OP-RP-Allo-PCTB-3CupFCNoW-1G1LClose-NA-0-OPQ.yml,0
1538,OP-RP-Allo-PCTB-3CupFCNoW-1G1LFar-NA-0-OpLava.yml,1
1539,OP-RP-Allo-PCTB-3CupFCNoW-1G1LFar-NA-0-OPQ.yml,0
1540,OP-RP-Allo-PCTB-3CupFCNoW-1G1MClose-NA-0-OpLava.yml,0
1541,OP-RP-Allo-PCTB-3CupFCNoW-1G1MClose-NA-0-OPQ.yml,0
1542,OP-RP-Allo-PCTB-3CupFCNoW-1G1MFar-NA-0-OpLava.yml,0
1543,OP-RP-Allo-PCTB-3CupFCNoW-1G1MFar-NA-0-OPQ.yml,0
1544,OP-RP-Allo-PCTB-3CupFCNoW-1G1RClose-NA-0-OpLava.yml,0
1545,OP-RP-Allo-PCTB-3CupFCNoW-1G1RClose-NA-0-OPQ.yml,0
1546,OP-RP-Allo-PCTB-3CupFCNoW-1G1RFar-NA-0-OpLava.yml,0
1547,OP-RP-Allo-PCTB-3CupFCNoW-1G1RFar-NA-0-OPQ.yml,0
1548,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LClose-NA-0-OpLava.yml,0
1549,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LClose-NA-0-OPQ.yml,1
1550,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LFar-NA-0-OpLava.yml,0
1551,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LFar-NA-0-OPQ.yml,0
1552,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MClose-NA-0-OpLava.yml,0
1553,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MClose-NA-0-OPQ.yml,0
1554,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MFar-NA-0-OpLava.yml,0
1555,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MFar-NA-0-OPQ.yml,0
1556,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RClose-NA-0-OpLava.yml,0
1557,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RClose-NA-0-OPQ.yml,0
1558,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RFar-NA-0-OpLava.yml,0
1559,OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RFar-NA-0-OPQ.yml,0
1560,OP-RP-Allo-PCTB-3CupFCNoW-1G2LClose-NA-0-OpLava.yml,0
1561,OP-RP-Allo-PCTB-3CupFCNoW-1G2LClose-NA-0-OPQ.yml,0
1562,OP-RP-Allo-PCTB-3CupFCNoW-1G2LFar-NA-0-OpLava.yml,0
1563,OP-RP-Allo-PCTB-3CupFCNoW-1G2LFar-NA-0-OPQ.yml,0
1564,OP-RP-Allo-PCTB-3CupFCNoW-1G2MClose-NA-0-OpLava.yml,0
1565,OP-RP-Allo-PCTB-3CupFCNoW-1G2MClose-NA-0-OPQ.yml,1
1566,OP-RP-Allo-PCTB-3CupFCNoW-1G2MFar-NA-0-OpLava.yml,0
1567,OP-RP-Allo-PCTB-3CupFCNoW-1G2MFar-NA-0-OPQ.yml,0
1568,OP-RP-Allo-PCTB-3CupFCNoW-1G2RClose-NA-0-OpLava.yml,0
1569,OP-RP-Allo-PCTB-3CupFCNoW-1G2RClose-NA-0-OPQ.yml,0
1570,OP-RP-Allo-PCTB-3CupFCNoW-1G2RFar-NA-0-OpLava.yml,1
1571,OP-RP-Allo-PCTB-3CupFCNoW-1G2RFar-NA-0-OPQ.yml,0
1572,OP-RP-Allo-PCTB-3CupFCNoW-1G3LClose-NA-0-OpLava.yml,0
1573,OP-RP-Allo-PCTB-3CupFCNoW-1G3LClose-NA-0-OPQ.yml,0
1574,OP-RP-Allo-PCTB-3CupFCNoW-1G3LFar-NA-0-OpLava.yml,0
1575,OP-RP-Allo-PCTB-3CupFCNoW-1G3LFar-NA-0-OPQ.yml,0
1576,OP-RP-Allo-PCTB-3CupFCNoW-1G3MClose-NA-0-OpLava.yml,0
1577,OP-RP-Allo-PCTB-3CupFCNoW-1G3MClose-NA-0-OPQ.yml,0
1578,OP-RP-Allo-PCTB-3CupFCNoW-1G3MFar-NA-0-OpLava.yml,0
1579,OP-RP-Allo-PCTB-3CupFCNoW-1G3MFar-NA-0-OPQ.yml,0
1580,OP-RP-Allo-PCTB-3CupFCNoW-1G3RClose-NA-0-OpLava.yml,0
1581,OP-RP-Allo-PCTB-3CupFCNoW-1G3RClose-NA-0-OPQ.yml,0
1582,OP-RP-Allo-PCTB-3CupFCNoW-1G3RFar-NA-0-OpLava.yml,0
1583,OP-RP-Allo-PCTB-3CupFCNoW-1G3RFar-NA-0-OPQ.yml,0
1584,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5LClose-NA-0-OpLava.yml,0
1585,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5LClose-NA-0-OPQ.yml,0
1586,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5LFar-NA-0-OpLava.yml,0
1587,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5LFar-NA-0-OPQ.yml,0
1588,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5MClose-NA-0-OpLava.yml,0
1589,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5MClose-NA-0-OPQ.yml,0
1590,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5MFar-NA-0-OpLava.yml,0
1591,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5MFar-NA-0-OPQ.yml,0
1592,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5RClose-NA-0-OpLava.yml,1
1593,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5RClose-NA-0-OPQ.yml,0
1594,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5RFar-NA-0-OpLava.yml,0
1595,OP-RP-Allo-PCTB-3CupFCNoW-1Y0.5RFar-NA-0-OPQ.yml,0
1596,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5LClose-NA-0-OpLava.yml,1
1597,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5LClose-NA-0-OPQ.yml,0
1598,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5LFar-NA-0-OpLava.yml,1
1599,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5LFar-NA-0-OPQ.yml,0
1600,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5MClose-NA-0-OpLava.yml,0
1601,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5MClose-NA-0-OPQ.yml,0
1602,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5MFar-NA-0-OpLava.yml,0
1603,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5MFar-NA-0-OPQ.yml,0
1604,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5RClose-NA-0-OpLava.yml,0
1605,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5RClose-NA-0-OPQ.yml,0
1606,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5RFar-NA-0-OpLava.yml,0
1607,OP-RP-Allo-PCTB-3CupFCNoW-1Y1.5RFar-NA-0-OPQ.yml,1
1608,OP-RP-Allo-PCTB-3CupFCNoW-1Y1LClose-NA-0-OpLava.yml,0
1609,OP-RP-Allo-PCTB-3CupFCNoW-1Y1LClose-NA-0-OPQ.yml,0
1610,OP-RP-Allo-PCTB-3CupFCNoW-1Y1LFar-NA-0-OpLava.yml,0
1611,OP-RP-Allo-PCTB-3CupFCNoW-1Y1LFar-NA-0-OPQ.yml,0
1612,OP-RP-Allo-PCTB-3CupFCNoW-1Y1MClose-NA-0-OpLava.yml,0
1613,OP-RP-Allo-PCTB-3CupFCNoW-1Y1MClose-NA-0-OPQ.yml,0
1614,OP-RP-Allo-PCTB-3CupFCNoW-1Y1MFar-NA-0-OpLava.yml,0
1615,OP-RP-Allo-PCTB-3CupFCNoW-1Y1MFar-NA-0-OPQ.yml,0
1616,OP-RP-Allo-PCTB-3CupFCNoW-1Y1RClose-NA-0-OpLava.yml,0
1617,OP-RP-Allo-PCTB-3CupFCNoW-1Y1RClose-NA-0-OPQ.yml,1
1618,OP-RP-Allo-PCTB-3CupFCNoW-1Y1RFar-NA-0-OpLava.yml,0
1619,OP-RP-Allo-PCTB-3CupFCNoW-1Y1RFar-NA-0-OPQ.yml,0
1620,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5LClose-NA-0-OpLava.yml,0
1621,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5LClose-NA-0-OPQ.yml,1
1622,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5LFar-NA-0-OpLava.yml,0
1623,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5LFar-NA-0-OPQ.yml,0
1624,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5MClose-NA-0-OpLava.yml,0
1625,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5MClose-NA-0-OPQ.yml,0
1626,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5MFar-NA-0-OpLava.yml,0
1627,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5MFar-NA-0-OPQ.yml,0
1628,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5RClose-NA-0-OpLava.yml,0
1629,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5RClose-NA-0-OPQ.yml,0
1630,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5RFar-NA-0-OpLava.yml,0
1631,OP-RP-Allo-PCTB-3CupFCNoW-1Y2.5RFar-NA-0-OPQ.yml,1
1632,OP-RP-Allo-PCTB-3CupFCNoW-1Y2LClose-NA-0-OpLava.yml,0
1633,OP-RP-Allo-PCTB-3CupFCNoW-1Y2LClose-NA-0-OPQ.yml,0
1634,OP-RP-Allo-PCTB-3CupFCNoW-1Y2LFar-NA-0-OpLava.yml,0
1635,OP-RP-Allo-PCTB-3CupFCNoW-1Y2LFar-NA-0-OPQ.yml,0
1636,OP-RP-Allo-PCTB-3CupFCNoW-1Y2MClose-NA-0-OpLava.yml,0
1637,OP-RP-Allo-PCTB-3CupFCNoW-1Y2MClose-NA-0-OPQ.yml,0
1638,OP-RP-Allo-PCTB-3CupFCNoW-1Y2MFar-NA-0-OpLava.yml,0
1639,OP-RP-Allo-PCTB-3CupFCNoW-1Y2MFar-NA-0-OPQ.yml,0
1640,OP-RP-Allo-PCTB-3CupFCNoW-1Y2RClose-NA-0-OpLava.yml,0
1641,OP-RP-Allo-PCTB-3CupFCNoW-1Y2RClose-NA-0-OPQ.yml,0
1642,OP-RP-Allo-PCTB-3CupFCNoW-1Y2RFar-NA-0-OpLava.yml,0
1643,OP-RP-Allo-PCTB-3CupFCNoW-1Y2RFar-NA-0-OPQ.yml,0
1644,OP-RP-Allo-PCTB-3CupFCNoW-1Y3LClose-NA-0-OpLava.yml,0
1645,OP-RP-Allo-PCTB-3CupFCNoW-1Y3LClose-NA-0-OPQ.yml,0
1646,OP-RP-Allo-PCTB-3CupFCNoW-1Y3LFar-NA-0-OpLava.yml,0
1647,OP-RP-Allo-PCTB-3CupFCNoW-1Y3LFar-NA-0-OPQ.yml,0
1648,OP-RP-Allo-PCTB-3CupFCNoW-1Y3MClose-NA-0-OpLava.yml,0
1649,OP-RP-Allo-PCTB-3CupFCNoW-1Y3MClose-NA-0-OPQ.yml,0
1650,OP-RP-Allo-PCTB-3CupFCNoW-1Y3MFar-NA-0-OpLava.yml,0
1651,OP-RP-Allo-PCTB-3CupFCNoW-1Y3MFar-NA-0-OPQ.yml,0
1652,OP-RP-Allo-PCTB-3CupFCNoW-1Y3RClose-NA-0-OpLava.yml,1
1653,OP-RP-Allo-PCTB-3CupFCNoW-1Y3RClose-NA-0-OPQ.yml,1
1654,OP-RP-Allo-PCTB-3CupFCNoW-1Y3RFar-NA-0-OpLava.yml,0
1655,OP-RP-Allo-PCTB-3CupFCNoW-1Y3RFar-NA-0-OPQ.yml,0
1656,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5LClose-NA-0-OpLava.yml,1
1657,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5LClose-NA-0-OPQ.yml,0
1658,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5LFar-NA-0-OpLava.yml,0
1659,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5LFar-NA-0-OPQ.yml,0
1660,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5MClose-NA-0-OpLava.yml,0
1661,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5MClose-NA-0-OPQ.yml,0
1662,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5MFar-NA-0-OpLava.yml,0
1663,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5MFar-NA-0-OPQ.yml,0
1664,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5RClose-NA-0-OpLava.yml,1
1665,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5RClose-NA-0-OPQ.yml,0
1666,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5RFar-NA-0-OpLava.yml,0
1667,OP-RP-Allo-PCTB-3CupFCTrans-1G0.5RFar-NA-0-OPQ.yml,0
1668,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5LClose-NA-0-OpLava.yml,0
1669,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5LClose-NA-0-OPQ.yml,1
1670,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5LFar-NA-0-OpLava.yml,0
1671,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5LFar-NA-0-OPQ.yml,0
1672,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5MClose-NA-0-OpLava.yml,0
1673,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5MClose-NA-0-OPQ.yml,0
1674,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5MFar-NA-0-OpLava.yml,0
1675,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5MFar-NA-0-OPQ.yml,0
1676,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5RClose-NA-0-OpLava.yml,0
1677,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5RClose-NA-0-OPQ.yml,0
1678,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5RFar-NA-0-OpLava.yml,0
1679,OP-RP-Allo-PCTB-3CupFCTrans-1G1.5RFar-NA-0-OPQ.yml,0
1680,OP-RP-Allo-PCTB-3CupFCTrans-1G1LClose-NA-0-OpLava.yml,0
1681,OP-RP-Allo-PCTB-3CupFCTrans-1G1LClose-NA-0-OPQ.yml,0
1682,OP-RP-Allo-PCTB-3CupFCTrans-1G1LFar-NA-0-OpLava.yml,0
1683,OP-RP-Allo-PCTB-3CupFCTrans-1G1LFar-NA-0-OPQ.yml,0
1684,OP-RP-Allo-PCTB-3CupFCTrans-1G1MClose-NA-0-OpLava.yml,0
1685,OP-RP-Allo-PCTB-3CupFCTrans-1G1MClose-NA-0-OPQ.yml,0
1686,OP-RP-Allo-PCTB-3CupFCTrans-1G1MFar-NA-0-OpLava.yml,0
1687,OP-RP-Allo-PCTB-3CupFCTrans-1G1MFar-NA-0-OPQ.yml,0
1688,OP-RP-Allo-PCTB-3CupFCTrans-1G1RClose-NA-0-OpLava.yml,0
1689,OP-RP-Allo-PCTB-3CupFCTrans-1G1RClose-NA-0-OPQ.yml,1
1690,OP-RP-Allo-PCTB-3CupFCTrans-1G1RFar-NA-0-OpLava.yml,1
1691,OP-RP-Allo-PCTB-3CupFCTrans-1G1RFar-NA-0-OPQ.yml,0
1692,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5LClose-NA-0-OpLava.yml,0
1693,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5LClose-NA-0-OPQ.yml,0
1694,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5LFar-NA-0-OpLava.yml,0
1695,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5LFar-NA-0-OPQ.yml,0
1696,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5MClose-NA-0-OpLava.yml,0
1697,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5MClose-NA-0-OPQ.yml,0
1698,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5MFar-NA-0-OpLava.yml,0
1699,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5MFar-NA-0-OPQ.yml,0
1700,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5RClose-NA-0-OpLava.yml,0
1701,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5RClose-NA-0-OPQ.yml,1
1702,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5RFar-NA-0-OpLava.yml,0
1703,OP-RP-Allo-PCTB-3CupFCTrans-1G2.5RFar-NA-0-OPQ.yml,0
1704,OP-RP-Allo-PCTB-3CupFCTrans-1G2LClose-NA-0-OpLava.yml,1
1705,OP-RP-Allo-PCTB-3CupFCTrans-1G2LClose-NA-0-OPQ.yml,0
1706,OP-RP-Allo-PCTB-3CupFCTrans-1G2LFar-NA-0-OpLava.yml,1
1707,OP-RP-Allo-PCTB-3CupFCTrans-1G2LFar-NA-0-OPQ.yml,0
1708,OP-RP-Allo-PCTB-3CupFCTrans-1G2MClose-NA-0-OpLava.yml,0
1709,OP-RP-Allo-PCTB-3CupFCTrans-1G2MClose-NA-0-OPQ.yml,0
1710,OP-RP-Allo-PCTB-3CupFCTrans-1G2MFar-NA-0-OpLava.yml,0
1711,OP-RP-Allo-PCTB-3CupFCTrans-1G2MFar-NA-0-OPQ.yml,0
1712,OP-RP-Allo-PCTB-3CupFCTrans-1G2RClose-NA-0-OpLava.yml,0
1713,OP-RP-Allo-PCTB-3CupFCTrans-1G2RClose-NA-0-OPQ.yml,0
1714,OP-RP-Allo-PCTB-3CupFCTrans-1G2RFar-NA-0-OpLava.yml,1
1715,OP-RP-Allo-PCTB-3CupFCTrans-1G2RFar-NA-0-OPQ.yml,1
1716,OP-RP-Allo-PCTB-3CupFCTrans-1G3LClose-NA-0-OpLava.yml,1
1717,OP-RP-Allo-PCTB-3CupFCTrans-1G3LClose-NA-0-OPQ.yml,1
1718,OP-RP-Allo-PCTB-3CupFCTrans-1G3LFar-NA-0-OpLava.yml,0
1719,OP-RP-Allo-PCTB-3CupFCTrans-1G3LFar-NA-0-OPQ.yml,0
1720,OP-RP-Allo-PCTB-3CupFCTrans-1G3MClose-NA-0-OpLava.yml,0
1721,OP-RP-Allo-PCTB-3CupFCTrans-1G3MClose-NA-0-OPQ.yml,0
1722,OP-RP-Allo-PCTB-3CupFCTrans-1G3MFar-NA-0-OpLava.yml,1
1723,OP-RP-Allo-PCTB-3CupFCTrans-1G3MFar-NA-0-OPQ.yml,0
1724,OP-RP-Allo-PCTB-3CupFCTrans-1G3RClose-NA-0-OpLava.yml,0
1725,OP-RP-Allo-PCTB-3CupFCTrans-1G3RClose-NA-0-OPQ.yml,0
1726,OP-RP-Allo-PCTB-3CupFCTrans-1G3RFar-NA-0-OpLava.yml,0
1727,OP-RP-Allo-PCTB-3CupFCTrans-1G3RFar-NA-0-OPQ.yml,0
1728,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LClose-NA-0-OpLava.yml,0
1729,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LClose-NA-0-OPQ.yml,0
1730,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LFar-NA-0-OpLava.yml,0
1731,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5LFar-NA-0-OPQ.yml,1
1732,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MClose-NA-0-OpLava.yml,0
1733,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MClose-NA-0-OPQ.yml,0
1734,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MFar-NA-0-OpLava.yml,0
1735,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5MFar-NA-0-OPQ.yml,0
1736,OP-RP-Allo-PCTB-3CupFCTrans-1Y0.5RClose-NA-0-OpLava.yml,0
