,taskName,inCurriculum
1479,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Beige-0-OPQ.yml,0
1480,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OpLava.yml,0
1481,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Brown-0-OPQ.yml,0
1482,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OpLava.yml,1
1483,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkBlue-0-OPQ.yml,0
1484,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OpLava.yml,0
1485,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-DarkGreen-0-OPQ.yml,0
1486,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OpLava.yml,0
1487,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-Grey-0-OPQ.yml,0
1488,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OpLava.yml,0
1489,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-OffWhite-0-OPQ.yml,0
1490,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OpLava.yml,1
1491,OP-STC-Allo-PCTB-3CupFC-2Y0.5LRFar-RND-0-OPQ.yml,1
1492,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OpLava.yml,0
1493,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Beige-0-OPQ.yml,0
1494,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OpLava.yml,0
1495,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Brown-0-OPQ.yml,0
1496,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OpLava.yml,0
1497,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkBlue-0-OPQ.yml,0
1498,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OpLava.yml,0
1499,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-DarkGreen-0-OPQ.yml,0
1500,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OpLava.yml,0
1501,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-Grey-0-OPQ.yml,0
1502,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OpLava.yml,0
1503,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-OffWhite-0-OPQ.yml,0
1504,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OpLava.yml,1
1505,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRClose-RND-0-OPQ.yml,0
1506,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OpLava.yml,0
1507,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Beige-0-OPQ.yml,0
1508,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OpLava.yml,0
1509,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Brown-0-OPQ.yml,0
1510,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OpLava.yml,0
1511,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkBlue-0-OPQ.yml,0
1512,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OpLava.yml,1
1513,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-DarkGreen-0-OPQ.yml,1
1514,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OpLava.yml,0
1515,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-Grey-0-OPQ.yml,0
1516,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OpLava.yml,0
1517,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-OffWhite-0-OPQ.yml,0
1518,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OpLava.yml,1
1519,OP-STC-Allo-PCTB-3CupFC-2Y0.5MRFar-RND-0-OPQ.yml,0
1520,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OpLava.yml,0
1521,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Beige-0-OPQ.yml,0
1522,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Brown-0-OpLava.yml,1
1523,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Brown-0-OPQ.yml,0
1524,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkBlue-0-OpLava.yml,0
1525,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkBlue-0-OPQ.yml,0
1526,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkGreen-0-OpLava.yml,0
1527,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-DarkGreen-0-OPQ.yml,0
1528,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Grey-0-OpLava.yml,1
1529,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-Grey-0-OPQ.yml,0
1530,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-OffWhite-0-OpLava.yml,0
1531,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-OffWhite-0-OPQ.yml,0
1532,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-RND-0-OpLava.yml,0
1533,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMClose-RND-0-OPQ.yml,0
1534,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Beige-0-OpLava.yml,0
1535,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Beige-0-OPQ.yml,0
1536,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Brown-0-OpLava.yml,0
1537,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Brown-0-OPQ.yml,0
1538,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkBlue-0-OpLava.yml,0
1539,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkBlue-0-OPQ.yml,0
1540,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkGreen-0-OpLava.yml,0
1541,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-DarkGreen-0-OPQ.yml,0
1542,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Grey-0-OpLava.yml,0
1543,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-Grey-0-OPQ.yml,0
1544,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-OffWhite-0-OpLava.yml,0
1545,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-OffWhite-0-OPQ.yml,0
1546,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-RND-0-OpLava.yml,1
1547,OP-STC-Allo-PCTB-3CupFC-2Y1.5LMFar-RND-0-OPQ.yml,0
1548,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Beige-0-OpLava.yml,0
1549,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Beige-0-OPQ.yml,0
1550,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Brown-0-OpLava.yml,0
1551,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Brown-0-OPQ.yml,0
1552,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkBlue-0-OpLava.yml,1
1553,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkBlue-0-OPQ.yml,0
1554,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkGreen-0-OpLava.yml,0
1555,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-DarkGreen-0-OPQ.yml,0
1556,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Grey-0-OpLava.yml,0
1557,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-Grey-0-OPQ.yml,0
1558,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-OffWhite-0-OpLava.yml,0
1559,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-OffWhite-0-OPQ.yml,0
1560,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-RND-0-OpLava.yml,0
1561,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRClose-RND-0-OPQ.yml,0
1562,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Beige-0-OpLava.yml,0
1563,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Beige-0-OPQ.yml,0
1564,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Brown-0-OpLava.yml,0
1565,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Brown-0-OPQ.yml,0
1566,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkBlue-0-OpLava.yml,0
1567,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkBlue-0-OPQ.yml,0
1568,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkGreen-0-OpLava.yml,0
1569,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-DarkGreen-0-OPQ.yml,1
1570,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Grey-0-OpLava.yml,0
1571,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-Grey-0-OPQ.yml,0
1572,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-OffWhite-0-OpLava.yml,0
1573,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-OffWhite-0-OPQ.yml,0
1574,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-RND-0-OpLava.yml,0
1575,OP-STC-Allo-PCTB-3CupFC-2Y1.5LRFar-RND-0-OPQ.yml,0
1576,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Beige-0-OpLava.yml,0
1577,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Beige-0-OPQ.yml,0
1578,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Brown-0-OpLava.yml,0
1579,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Brown-0-OPQ.yml,0
1580,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkBlue-0-OpLava.yml,0
1581,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkBlue-0-OPQ.yml,1
1582,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkGreen-0-OpLava.yml,0
1583,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-DarkGreen-0-OPQ.yml,0
1584,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Grey-0-OpLava.yml,0
1585,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-Grey-0-OPQ.yml,1
1586,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-OffWhite-0-OpLava.yml,0
1587,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-OffWhite-0-OPQ.yml,0
1588,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-RND-0-OpLava.yml,0
1589,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRClose-RND-0-OPQ.yml,0
1590,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Beige-0-OpLava.yml,0
1591,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Beige-0-OPQ.yml,1
1592,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Brown-0-OpLava.yml,0
1593,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Brown-0-OPQ.yml,0
1594,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkBlue-0-OpLava.yml,0
1595,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkBlue-0-OPQ.yml,0
1596,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkGreen-0-OpLava.yml,0
1597,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-DarkGreen-0-OPQ.yml,0
1598,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Grey-0-OpLava.yml,0
1599,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-Grey-0-OPQ.yml,0
1600,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-OffWhite-0-OpLava.yml,0
1601,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-OffWhite-0-OPQ.yml,0
1602,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-RND-0-OpLava.yml,0
1603,OP-STC-Allo-PCTB-3CupFC-2Y1.5MRFar-RND-0-OPQ.yml,0
1604,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Beige-0-OpLava.yml,0
1605,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Beige-0-OPQ.yml,0
1606,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Brown-0-OpLava.yml,0
1607,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Brown-0-OPQ.yml,0
1608,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkBlue-0-OpLava.yml,0
1609,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkBlue-0-OPQ.yml,0
1610,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkGreen-0-OpLava.yml,0
1611,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-DarkGreen-0-OPQ.yml,1
1612,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Grey-0-OpLava.yml,0
1613,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-Grey-0-OPQ.yml,0
1614,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-OffWhite-0-OpLava.yml,0
1615,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-OffWhite-0-OPQ.yml,0
1616,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-RND-0-OpLava.yml,1
1617,OP-STC-Allo-PCTB-3CupFC-2Y1LMClose-RND-0-OPQ.yml,0
1618,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Beige-0-OpLava.yml,0
1619,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Beige-0-OPQ.yml,0
1620,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Brown-0-OpLava.yml,0
1621,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Brown-0-OPQ.yml,1
1622,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkBlue-0-OpLava.yml,0
1623,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkBlue-0-OPQ.yml,0
1624,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkGreen-0-OpLava.yml,0
1625,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-DarkGreen-0-OPQ.yml,1
1626,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Grey-0-OpLava.yml,1
1627,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-Grey-0-OPQ.yml,0
1628,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-OffWhite-0-OpLava.yml,0
1629,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-OffWhite-0-OPQ.yml,0
1630,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-RND-0-OpLava.yml,0
1631,OP-STC-Allo-PCTB-3CupFC-2Y1LMFar-RND-0-OPQ.yml,1
1632,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Beige-0-OpLava.yml,1
1633,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Beige-0-OPQ.yml,0
1634,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Brown-0-OpLava.yml,0
1635,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Brown-0-OPQ.yml,0
1636,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkBlue-0-OpLava.yml,0
1637,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkBlue-0-OPQ.yml,0
1638,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkGreen-0-OpLava.yml,0
1639,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-DarkGreen-0-OPQ.yml,1
1640,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Grey-0-OpLava.yml,0
1641,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-Grey-0-OPQ.yml,0
1642,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-OffWhite-0-OpLava.yml,0
1643,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-OffWhite-0-OPQ.yml,0
1644,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-RND-0-OpLava.yml,0
1645,OP-STC-Allo-PCTB-3CupFC-2Y1LRClose-RND-0-OPQ.yml,0
1646,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Beige-0-OpLava.yml,1
1647,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Beige-0-OPQ.yml,0
1648,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Brown-0-OpLava.yml,0
1649,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Brown-0-OPQ.yml,0
1650,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkBlue-0-OpLava.yml,0
1651,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkBlue-0-OPQ.yml,0
1652,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkGreen-0-OpLava.yml,0
1653,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-DarkGreen-0-OPQ.yml,0
1654,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Grey-0-OpLava.yml,0
1655,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-Grey-0-OPQ.yml,0
1656,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-OffWhite-0-OpLava.yml,0
1657,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-OffWhite-0-OPQ.yml,1
1658,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-RND-0-OpLava.yml,0
1659,OP-STC-Allo-PCTB-3CupFC-2Y1LRFar-RND-0-OPQ.yml,0
1660,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Beige-0-OpLava.yml,0
1661,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Beige-0-OPQ.yml,0
1662,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Brown-0-OpLava.yml,0
1663,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Brown-0-OPQ.yml,0
1664,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkBlue-0-OpLava.yml,0
1665,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkBlue-0-OPQ.yml,0
1666,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkGreen-0-OpLava.yml,0
1667,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-DarkGreen-0-OPQ.yml,0
1668,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Grey-0-OpLava.yml,0
1669,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-Grey-0-OPQ.yml,0
1670,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-OffWhite-0-OpLava.yml,0
1671,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-OffWhite-0-OPQ.yml,0
1672,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-RND-0-OpLava.yml,0
1673,OP-STC-Allo-PCTB-3CupFC-2Y1MRClose-RND-0-OPQ.yml,0
1674,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Beige-0-OpLava.yml,0
1675,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Beige-0-OPQ.yml,0
1676,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Brown-0-OpLava.yml,0
1677,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Brown-0-OPQ.yml,0
1678,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkBlue-0-OpLava.yml,0
1679,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkBlue-0-OPQ.yml,0
1680,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkGreen-0-OpLava.yml,0
1681,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-DarkGreen-0-OPQ.yml,0
1682,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Grey-0-OpLava.yml,0
1683,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-Grey-0-OPQ.yml,0
1684,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-OffWhite-0-OpLava.yml,0
1685,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-OffWhite-0-OPQ.yml,0
1686,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-RND-0-OpLava.yml,0
1687,OP-STC-Allo-PCTB-3CupFC-2Y1MRFar-RND-0-OPQ.yml,0
1688,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Beige-0-OpLava.yml,0
1689,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Beige-0-OPQ.yml,0
1690,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Brown-0-OpLava.yml,0
1691,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Brown-0-OPQ.yml,0
1692,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkBlue-0-OpLava.yml,0
1693,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkBlue-0-OPQ.yml,0
1694,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkGreen-0-OpLava.yml,0
1695,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkGreen-0-OPQ.yml,0
1696,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Grey-0-OpLava.yml,0
1697,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Grey-0-OPQ.yml,0
1698,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-OffWhite-0-OpLava.yml,0
1699,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-OffWhite-0-OPQ.yml,0
1700,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-RND-0-OpLava.yml,0
1701,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-RND-0-OPQ.yml,0
1702,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Beige-0-OpLava.yml,0
1703,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Beige-0-OPQ.yml,0
1704,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Brown-0-OpLava.yml,0
1705,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Brown-0-OPQ.yml,0
1706,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkBlue-0-OpLava.yml,1
1707,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkBlue-0-OPQ.yml,0
1708,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkGreen-0-OpLava.yml,0
1709,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkGreen-0-OPQ.yml,0
1710,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Grey-0-OpLava.yml,0
1711,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Grey-0-OPQ.yml,0
1712,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-OffWhite-0-OpLava.yml,0
1713,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-OffWhite-0-OPQ.yml,0
1714,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-RND-0-OpLava.yml,1
1715,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-RND-0-OPQ.yml,0
1716,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Beige-0-OpLava.yml,0
1717,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Beige-0-OPQ.yml,0
1718,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Brown-0-OpLava.yml,0
1719,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Brown-0-OPQ.yml,0
1720,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkBlue-0-OpLava.yml,0
1721,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkBlue-0-OPQ.yml,0
1722,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkGreen-0-OpLava.yml,1
1723,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkGreen-0-OPQ.yml,0
1724,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Grey-0-OpLava.yml,0
1725,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Grey-0-OPQ.yml,0
1726,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-OffWhite-0-OpLava.yml,0
1727,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-OffWhite-0-OPQ.yml,0
1728,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-RND-0-OpLava.yml,0
1729,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-RND-0-OPQ.yml,0
1730,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Beige-0-OpLava.yml,0
1731,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Beige-0-OPQ.yml,0
1732,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Brown-0-OpLava.yml,0
1733,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Brown-0-OPQ.yml,0
1734,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkBlue-0-OpLava.yml,0
1735,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkBlue-0-OPQ.yml,1
1736,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkGreen-0-OpLava.yml,0
1737,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkGreen-0-OPQ.yml,0
1738,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Grey-0-OpLava.yml,0
1739,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Grey-0-OPQ.yml,0
1740,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-OffWhite-0-OpLava.yml,1
1741,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-OffWhite-0-OPQ.yml,0
1742,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-RND-0-OpLava.yml,0
1743,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-RND-0-OPQ.yml,0
1744,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Beige-0-OpLava.yml,0
1745,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Beige-0-OPQ.yml,0
1746,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Brown-0-OpLava.yml,0
1747,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Brown-0-OPQ.yml,0
1748,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkBlue-0-OpLava.yml,0
1749,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkBlue-0-OPQ.yml,0
1750,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkGreen-0-OpLava.yml,0
