,taskName,inCurriculum
1234,OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-Grey-0-OPQ.yml,0
1235,OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-OffWhite-0-OPQ.yml,0
1236,OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-RND-0-OPQ.yml,0
1237,OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-Beige-0-OPQ.yml,0
1238,OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-Brown-0-OPQ.yml,0
1239,OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
1240,OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-DarkGreen-0-OPQ.yml,0
1241,OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-Grey-0-OPQ.yml,0
1242,OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-OffWhite-0-OPQ.yml,0
1243,OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-RND-0-OPQ.yml,0
1244,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-Beige-0-OPQ.yml,0
1245,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-Brown-0-OPQ.yml,0
1246,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
1247,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
1248,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-Grey-0-OPQ.yml,0
1249,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
1250,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-RND-0-OPQ.yml,0
1251,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-Beige-0-OPQ.yml,0
1252,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-Brown-0-OPQ.yml,0
1253,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,0
1254,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
1255,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-Grey-0-OPQ.yml,0
1256,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
1257,OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Right-RND-0-OPQ.yml,0
1258,OP-RP-Allo-CVChick-LOG22Falling-Left-Beige-0-OPQ.yml,0
1259,OP-RP-Allo-CVChick-LOG22Falling-Left-Brown-0-OPQ.yml,0
1260,OP-RP-Allo-CVChick-LOG22Falling-Left-DarkBlue-0-OPQ.yml,0
1261,OP-RP-Allo-CVChick-LOG22Falling-Left-DarkGreen-0-OPQ.yml,1
1262,OP-RP-Allo-CVChick-LOG22Falling-Left-Grey-0-OPQ.yml,0
1263,OP-RP-Allo-CVChick-LOG22Falling-Left-OffWhite-0-OPQ.yml,0
1264,OP-RP-Allo-CVChick-LOG22Falling-Left-RND-0-OPQ.yml,0
1265,OP-RP-Allo-CVChick-LOG22Falling-Right-Beige-0-OPQ.yml,0
1266,OP-RP-Allo-CVChick-LOG22Falling-Right-Brown-0-OPQ.yml,0
1267,OP-RP-Allo-CVChick-LOG22Falling-Right-DarkBlue-0-OPQ.yml,0
1268,OP-RP-Allo-CVChick-LOG22Falling-Right-DarkGreen-0-OPQ.yml,0
1269,OP-RP-Allo-CVChick-LOG22Falling-Right-Grey-0-OPQ.yml,0
1270,OP-RP-Allo-CVChick-LOG22Falling-Right-OffWhite-0-OPQ.yml,0
1271,OP-RP-Allo-CVChick-LOG22Falling-Right-RND-0-OPQ.yml,0
1272,OP-RP-Allo-CVChick-LOG22Occluder-Left-Beige-0-OPQ.yml,0
1273,OP-RP-Allo-CVChick-LOG22Occluder-Left-Brown-0-OPQ.yml,0
1274,OP-RP-Allo-CVChick-LOG22Occluder-Left-DarkBlue-0-OPQ.yml,0
1275,OP-RP-Allo-CVChick-LOG22Occluder-Left-DarkGreen-0-OPQ.yml,0
1276,OP-RP-Allo-CVChick-LOG22Occluder-Left-Grey-0-OPQ.yml,1
1277,OP-RP-Allo-CVChick-LOG22Occluder-Left-OffWhite-0-OPQ.yml,0
1278,OP-RP-Allo-CVChick-LOG22Occluder-Left-RND-0-OPQ.yml,0
1279,OP-RP-Allo-CVChick-LOG22Occluder-Right-Beige-0-OPQ.yml,0
1280,OP-RP-Allo-CVChick-LOG22Occluder-Right-Brown-0-OPQ.yml,0
1281,OP-RP-Allo-CVChick-LOG22Occluder-Right-DarkBlue-0-OPQ.yml,0
1282,OP-RP-Allo-CVChick-LOG22Occluder-Right-DarkGreen-0-OPQ.yml,0
1283,OP-RP-Allo-CVChick-LOG22Occluder-Right-Grey-0-OPQ.yml,0
1284,OP-RP-Allo-CVChick-LOG22Occluder-Right-OffWhite-0-OPQ.yml,0
1285,OP-RP-Allo-CVChick-LOG22Occluder-Right-RND-0-OPQ.yml,0
1286,OP-RP-Allo-CVChick-LOG22Thin-Left-Beige-0-OPQ.yml,0
1287,OP-RP-Allo-CVChick-LOG22Thin-Left-Brown-0-OPQ.yml,0
1288,OP-RP-Allo-CVChick-LOG22Thin-Left-DarkBlue-0-OPQ.yml,0
1289,OP-RP-Allo-CVChick-LOG22Thin-Left-DarkGreen-0-OPQ.yml,0
1290,OP-RP-Allo-CVChick-LOG22Thin-Left-Grey-0-OPQ.yml,0
1291,OP-RP-Allo-CVChick-LOG22Thin-Left-OffWhite-0-OPQ.yml,0
1292,OP-RP-Allo-CVChick-LOG22Thin-Left-RND-0-OPQ.yml,0
1293,OP-RP-Allo-CVChick-LOG22Thin-Right-Beige-0-OPQ.yml,0
1294,OP-RP-Allo-CVChick-LOG22Thin-Right-Brown-0-OPQ.yml,0
1295,OP-RP-Allo-CVChick-LOG22Thin-Right-DarkBlue-0-OPQ.yml,0
1296,OP-RP-Allo-CVChick-LOG22Thin-Right-DarkGreen-0-OPQ.yml,0
1297,OP-RP-Allo-CVChick-LOG22Thin-Right-Grey-0-OPQ.yml,0
1298,OP-RP-Allo-CVChick-LOG22Thin-Right-OffWhite-0-OPQ.yml,0
1299,OP-RP-Allo-CVChick-LOG22Thin-Right-RND-0-OPQ.yml,0
1300,OP-RP-Allo-CVChick-LOG22Trans-Left-NA-0-Trans.yml,0
1301,OP-RP-Allo-CVChick-LOG22Trans-Right-NA-0-Trans.yml,0
1302,OP-RP-Allo-CVChick-LOG22XtraLow-Left-Beige-0-OPQ.yml,0
1303,OP-RP-Allo-CVChick-LOG22XtraLow-Left-Brown-0-OPQ.yml,0
1304,OP-RP-Allo-CVChick-LOG22XtraLow-Left-DarkBlue-0-OPQ.yml,0
1305,OP-RP-Allo-CVChick-LOG22XtraLow-Left-DarkGreen-0-OPQ.yml,0
1306,OP-RP-Allo-CVChick-LOG22XtraLow-Left-Grey-0-OPQ.yml,0
1307,OP-RP-Allo-CVChick-LOG22XtraLow-Left-OffWhite-0-OPQ.yml,0
1308,OP-RP-Allo-CVChick-LOG22XtraLow-Left-RND-0-OPQ.yml,0
1309,OP-RP-Allo-CVChick-LOG22XtraLow-Right-Beige-0-OPQ.yml,0
1310,OP-RP-Allo-CVChick-LOG22XtraLow-Right-Brown-0-OPQ.yml,0
1311,OP-RP-Allo-CVChick-LOG22XtraLow-Right-DarkBlue-0-OPQ.yml,0
1312,OP-RP-Allo-CVChick-LOG22XtraLow-Right-DarkGreen-0-OPQ.yml,0
1313,OP-RP-Allo-CVChick-LOG22XtraLow-Right-Grey-0-OPQ.yml,0
1314,OP-RP-Allo-CVChick-LOG22XtraLow-Right-OffWhite-0-OPQ.yml,0
1315,OP-RP-Allo-CVChick-LOG22XtraLow-Right-RND-0-OPQ.yml,0
1316,OP-RP-Allo-CVChick-LOG2NoOccluder-Left-NA-0-NA.yml,0
1317,OP-RP-Allo-CVChick-LOG2NoOccluder-Right-NA-0-NA.yml,0
1318,OP-RP-Allo-CVChick-LOG31OccluderContra-Left-Beige-0-OPQ.yml,0
1319,OP-RP-Allo-CVChick-LOG31OccluderContra-Left-Brown-0-OPQ.yml,0
1320,OP-RP-Allo-CVChick-LOG31OccluderContra-Left-DarkBlue-0-OPQ.yml,1
1321,OP-RP-Allo-CVChick-LOG31OccluderContra-Left-DarkGreen-0-OPQ.yml,0
1322,OP-RP-Allo-CVChick-LOG31OccluderContra-Left-Grey-0-OPQ.yml,0
1323,OP-RP-Allo-CVChick-LOG31OccluderContra-Left-OffWhite-0-OPQ.yml,0
1324,OP-RP-Allo-CVChick-LOG31OccluderContra-Left-RND-0-OPQ.yml,0
1325,OP-RP-Allo-CVChick-LOG31OccluderContra-Right-Beige-0-OPQ.yml,0
1326,OP-RP-Allo-CVChick-LOG31OccluderContra-Right-Brown-0-OPQ.yml,0
1327,OP-RP-Allo-CVChick-LOG31OccluderContra-Right-DarkBlue-0-OPQ.yml,1
1328,OP-RP-Allo-CVChick-LOG31OccluderContra-Right-DarkGreen-0-OPQ.yml,0
1329,OP-RP-Allo-CVChick-LOG31OccluderContra-Right-Grey-0-OPQ.yml,0
1330,OP-RP-Allo-CVChick-LOG31OccluderContra-Right-OffWhite-0-OPQ.yml,0
1331,OP-RP-Allo-CVChick-LOG31OccluderContra-Right-RND-0-OPQ.yml,0
1332,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-Beige-0-OPQ.yml,0
1333,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-Brown-0-OPQ.yml,0
1334,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
1335,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
1336,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-Grey-0-OPQ.yml,0
1337,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
1338,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-RND-0-OPQ.yml,0
1339,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-Beige-0-OPQ.yml,0
1340,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-Brown-0-OPQ.yml,0
1341,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
1342,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-DarkGreen-0-OPQ.yml,1
1343,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-Grey-0-OPQ.yml,0
1344,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-OffWhite-0-OPQ.yml,0
1345,OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-RND-0-OPQ.yml,0
1346,OP-RP-Allo-CVChick-LOG31ThinContra-Left-Beige-0-OPQ.yml,1
1347,OP-RP-Allo-CVChick-LOG31ThinContra-Left-Brown-0-OPQ.yml,0
1348,OP-RP-Allo-CVChick-LOG31ThinContra-Left-DarkBlue-0-OPQ.yml,0
1349,OP-RP-Allo-CVChick-LOG31ThinContra-Left-DarkGreen-0-OPQ.yml,0
1350,OP-RP-Allo-CVChick-LOG31ThinContra-Left-Grey-0-OPQ.yml,0
1351,OP-RP-Allo-CVChick-LOG31ThinContra-Left-OffWhite-0-OPQ.yml,0
1352,OP-RP-Allo-CVChick-LOG31ThinContra-Left-RND-0-OPQ.yml,0
1353,OP-RP-Allo-CVChick-LOG31ThinContra-Right-Beige-0-OPQ.yml,0
1354,OP-RP-Allo-CVChick-LOG31ThinContra-Right-Brown-0-OPQ.yml,0
1355,OP-RP-Allo-CVChick-LOG31ThinContra-Right-DarkBlue-0-OPQ.yml,0
1356,OP-RP-Allo-CVChick-LOG31ThinContra-Right-DarkGreen-0-OPQ.yml,1
1357,OP-RP-Allo-CVChick-LOG31ThinContra-Right-Grey-0-OPQ.yml,0
1358,OP-RP-Allo-CVChick-LOG31ThinContra-Right-OffWhite-0-OPQ.yml,0
1359,OP-RP-Allo-CVChick-LOG31ThinContra-Right-RND-0-OPQ.yml,0
1360,OP-RP-Allo-CVChick-LOG31ThinIpsi-Left-Beige-0-OPQ.yml,0
1361,OP-RP-Allo-CVChick-LOG31ThinIpsi-Left-Brown-0-OPQ.yml,0
1362,OP-RP-Allo-CVChick-LOG31ThinIpsi-Left-DarkBlue-0-OPQ.yml,1
1363,OP-RP-Allo-CVChick-LOG31ThinIpsi-Left-DarkGreen-0-OPQ.yml,0
1364,OP-RP-Allo-CVChick-LOG31ThinIpsi-Left-Grey-0-OPQ.yml,0
1365,OP-RP-Allo-CVChick-LOG31ThinIpsi-Left-OffWhite-0-OPQ.yml,0
1366,OP-RP-Allo-CVChick-LOG31ThinIpsi-Left-RND-0-OPQ.yml,1
1367,OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-Beige-0-OPQ.yml,0
1368,OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-Brown-0-OPQ.yml,0
1369,OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
1370,OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
1371,OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-Grey-0-OPQ.yml,0
1372,OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-OffWhite-0-OPQ.yml,0
1373,OP-RP-Allo-CVChick-LOG31ThinIpsi-Right-RND-0-OPQ.yml,1
1374,OP-RP-Allo-CVChick-LOG31TransContra-Left-NA-0-Trans.yml,0
1375,OP-RP-Allo-CVChick-LOG31TransContra-Right-NA-0-Trans.yml,1
1376,OP-RP-Allo-CVChick-LOG31TransIpsi-Left-NA-0-Trans.yml,0
1377,OP-RP-Allo-CVChick-LOG31TransIpsi-Right-NA-0-Trans.yml,0
1378,OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-Beige-0-OPQ.yml,0
1379,OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-Brown-0-OPQ.yml,0
1380,OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
1381,OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
1382,OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-Grey-0-OPQ.yml,1
1383,OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-OffWhite-0-OPQ.yml,0
1384,OP-RP-Allo-CVChick-LOG31XtraLowContra-Left-RND-0-OPQ.yml,0
1385,OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-Beige-0-OPQ.yml,0
1386,OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-Brown-0-OPQ.yml,0
1387,OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
1388,OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-DarkGreen-0-OPQ.yml,0
1389,OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-Grey-0-OPQ.yml,0
1390,OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-OffWhite-0-OPQ.yml,0
1391,OP-RP-Allo-CVChick-LOG31XtraLowContra-Right-RND-0-OPQ.yml,0
1392,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-Beige-0-OPQ.yml,0
1393,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-Brown-0-OPQ.yml,0
1394,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
1395,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
1396,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-Grey-0-OPQ.yml,0
1397,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
1398,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Left-RND-0-OPQ.yml,0
1399,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-Beige-0-OPQ.yml,0
1400,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-Brown-0-OPQ.yml,0
1401,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,0
1402,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
1403,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-Grey-0-OPQ.yml,0
1404,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
1405,OP-RP-Allo-CVChick-LOG31XtraLowIpsi-Right-RND-0-OPQ.yml,0
1406,OP-RP-Allo-CVChick-LOG32Occluder-Left-Beige-0-OPQ.yml,0
1407,OP-RP-Allo-CVChick-LOG32Occluder-Left-Brown-0-OPQ.yml,0
1408,OP-RP-Allo-CVChick-LOG32Occluder-Left-DarkBlue-0-OPQ.yml,0
1409,OP-RP-Allo-CVChick-LOG32Occluder-Left-DarkGreen-0-OPQ.yml,0
1410,OP-RP-Allo-CVChick-LOG32Occluder-Left-Grey-0-OPQ.yml,0
1411,OP-RP-Allo-CVChick-LOG32Occluder-Left-OffWhite-0-OPQ.yml,0
1412,OP-RP-Allo-CVChick-LOG32Occluder-Left-RND-0-OPQ.yml,0
1413,OP-RP-Allo-CVChick-LOG32Occluder-Right-Beige-0-OPQ.yml,0
1414,OP-RP-Allo-CVChick-LOG32Occluder-Right-Brown-0-OPQ.yml,0
1415,OP-RP-Allo-CVChick-LOG32Occluder-Right-DarkBlue-0-OPQ.yml,0
1416,OP-RP-Allo-CVChick-LOG32Occluder-Right-DarkGreen-0-OPQ.yml,0
1417,OP-RP-Allo-CVChick-LOG32Occluder-Right-Grey-0-OPQ.yml,0
1418,OP-RP-Allo-CVChick-LOG32Occluder-Right-OffWhite-0-OPQ.yml,0
1419,OP-RP-Allo-CVChick-LOG32Occluder-Right-RND-0-OPQ.yml,1
1420,OP-RP-Allo-CVChick-LOG32Thin-Left-Beige-0-OPQ.yml,0
1421,OP-RP-Allo-CVChick-LOG32Thin-Left-Brown-0-OPQ.yml,0
1422,OP-RP-Allo-CVChick-LOG32Thin-Left-DarkBlue-0-OPQ.yml,0
1423,OP-RP-Allo-CVChick-LOG32Thin-Left-DarkGreen-0-OPQ.yml,0
1424,OP-RP-Allo-CVChick-LOG32Thin-Left-Grey-0-OPQ.yml,0
1425,OP-RP-Allo-CVChick-LOG32Thin-Left-OffWhite-0-OPQ.yml,0
1426,OP-RP-Allo-CVChick-LOG32Thin-Left-RND-0-OPQ.yml,0
1427,OP-RP-Allo-CVChick-LOG32Thin-Right-Beige-0-OPQ.yml,0
1428,OP-RP-Allo-CVChick-LOG32Thin-Right-Brown-0-OPQ.yml,0
1429,OP-RP-Allo-CVChick-LOG32Thin-Right-DarkBlue-0-OPQ.yml,0
1430,OP-RP-Allo-CVChick-LOG32Thin-Right-DarkGreen-0-OPQ.yml,0
1431,OP-RP-Allo-CVChick-LOG32Thin-Right-Grey-0-OPQ.yml,0
1432,OP-RP-Allo-CVChick-LOG32Thin-Right-OffWhite-0-OPQ.yml,0
1433,OP-RP-Allo-CVChick-LOG32Thin-Right-RND-0-OPQ.yml,0
1434,OP-RP-Allo-CVChick-LOG32Trans-Left-NA-0-Trans.yml,0
1435,OP-RP-Allo-CVChick-LOG32Trans-Right-NA-0-Trans.yml,0
1436,OP-RP-Allo-CVChick-LOG32XtraLow-Left-Beige-0-OPQ.yml,0
1437,OP-RP-Allo-CVChick-LOG32XtraLow-Left-Brown-0-OPQ.yml,0
1438,OP-RP-Allo-CVChick-LOG32XtraLow-Left-DarkBlue-0-OPQ.yml,0
1439,OP-RP-Allo-CVChick-LOG32XtraLow-Left-DarkGreen-0-OPQ.yml,0
1440,OP-RP-Allo-CVChick-LOG32XtraLow-Left-Grey-0-OPQ.yml,0
1441,OP-RP-Allo-CVChick-LOG32XtraLow-Left-OffWhite-0-OPQ.yml,0
1442,OP-RP-Allo-CVChick-LOG32XtraLow-Left-RND-0-OPQ.yml,0
1443,OP-RP-Allo-CVChick-LOG32XtraLow-Right-Beige-0-OPQ.yml,0
1444,OP-RP-Allo-CVChick-LOG32XtraLow-Right-Brown-0-OPQ.yml,0
1445,OP-RP-Allo-CVChick-LOG32XtraLow-Right-DarkBlue-0-OPQ.yml,0
1446,OP-RP-Allo-CVChick-LOG32XtraLow-Right-DarkGreen-0-OPQ.yml,0
1447,OP-RP-Allo-CVChick-LOG32XtraLow-Right-Grey-0-OPQ.yml,0
1448,OP-RP-Allo-CVChick-LOG32XtraLow-Right-OffWhite-0-OPQ.yml,0
1449,OP-RP-Allo-CVChick-LOG32XtraLow-Right-RND-0-OPQ.yml,0
1450,OP-RP-Allo-CVChick-LOG3NoOccluder-Left-NA-0-NA.yml,0
1451,OP-RP-Allo-CVChick-LOG3NoOccluder-Right-NA-0-NA.yml,0
1452,OP-RP-Allo-PCTB-12CupGrid-G2.5CloseLeftClose-NA-0-NA.yml,0
1453,OP-RP-Allo-PCTB-12CupGrid-G2.5CloseLeftFar-NA-0-NA.yml,0
1454,OP-RP-Allo-PCTB-12CupGrid-G2.5CloseLeftMid-NA-0-NA.yml,0
1455,OP-RP-Allo-PCTB-12CupGrid-G2.5CloseRightClose-NA-0-NA.yml,0
1456,OP-RP-Allo-PCTB-12CupGrid-G2.5CloseRightFar-NA-0-NA.yml,0
1457,OP-RP-Allo-PCTB-12CupGrid-G2.5CloseRightMid-NA-0-NA.yml,0
1458,OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftClose-NA-0-NA.yml,0
1459,OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftFar-NA-0-NA.yml,0
1460,OP-RP-Allo-PCTB-12CupGrid-G2.5FarLeftMid-NA-0-NA.yml,0
1461,OP-RP-Allo-PCTB-12CupGrid-G2.5FarRightClose-NA-0-NA.yml,1
1462,OP-RP-Allo-PCTB-12CupGrid-G2.5FarRightFar-NA-0-NA.yml,0
1463,OP-RP-Allo-PCTB-12CupGrid-G2.5FarRightMid-NA-0-NA.yml,0
1464,OP-RP-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml,1
1465,OP-RP-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml,0
1466,OP-RP-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml,0
1467,OP-RP-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml,0
1468,OP-RP-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml,1
1469,OP-RP-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml,0
1470,OP-RP-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml,0
1471,OP-RP-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml,0
1472,OP-RP-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml,0
1473,OP-RP-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml,0
1474,OP-RP-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml,1
1475,OP-RP-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml,0
1476,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseLeftClose-NA-0-NA.yml,0
1477,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseLeftFar-NA-0-NA.yml,0
1478,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseLeftMid-NA-0-NA.yml,0
1479,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseRightClose-NA-0-NA.yml,0
1480,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseRightFar-NA-0-NA.yml,0
1481,OP-RP-Allo-PCTB-12CupGrid-G3.5CloseRightMid-NA-0-NA.yml,0
1482,OP-RP-Allo-PCTB-12CupGrid-G3.5FarLeftClose-NA-0-NA.yml,0
1483,OP-RP-Allo-PCTB-12CupGrid-G3.5FarLeftFar-NA-0-NA.yml,0
1484,OP-RP-Allo-PCTB-12CupGrid-G3.5FarLeftMid-NA-0-NA.yml,0
1485,OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightClose-NA-0-NA.yml,0
1486,OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightFar-NA-0-NA.yml,0
1487,OP-RP-Allo-PCTB-12CupGrid-G3.5FarRightMid-NA-0-NA.yml,0
1488,OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftClose-NA-0-NA.yml,0
1489,OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftFar-NA-0-NA.yml,0
1490,OP-RP-Allo-PCTB-12CupGrid-G3CloseLeftMid-NA-0-NA.yml,0
1491,OP-RP-Allo-PCTB-12CupGrid-G3CloseRightClose-NA-0-NA.yml,0
1492,OP-RP-Allo-PCTB-12CupGrid-G3CloseRightFar-NA-0-NA.yml,0
1493,OP-RP-Allo-PCTB-12CupGrid-G3CloseRightMid-NA-0-NA.yml,0
1494,OP-RP-Allo-PCTB-12CupGrid-G3FarLeftClose-NA-0-NA.yml,0
1495,OP-RP-Allo-PCTB-12CupGrid-G3FarLeftFar-NA-0-NA.yml,0
1496,OP-RP-Allo-PCTB-12CupGrid-G3FarLeftMid-NA-0-NA.yml,0
1497,OP-RP-Allo-PCTB-12CupGrid-G3FarRightClose-NA-0-NA.yml,0
1498,OP-RP-Allo-PCTB-12CupGrid-G3FarRightFar-NA-0-NA.yml,0
1499,OP-RP-Allo-PCTB-12CupGrid-G3FarRightMid-NA-0-NA.yml,0
1500,OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftClose-NA-0-NA.yml,0
1501,OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftFar-NA-0-NA.yml,0
1502,OP-RP-Allo-PCTB-12CupGrid-G4CloseLeftMid-NA-0-NA.yml,0
1503,OP-RP-Allo-PCTB-12CupGrid-G4CloseRightClose-NA-0-NA.yml,0
1504,OP-RP-Allo-PCTB-12CupGrid-G4CloseRightFar-NA-0-NA.yml,0
1505,OP-RP-Allo-PCTB-12CupGrid-G4CloseRightMid-NA-0-NA.yml,0
1506,OP-RP-Allo-PCTB-12CupGrid-G4FarLeftClose-NA-0-NA.yml,0
1507,OP-RP-Allo-PCTB-12CupGrid-G4FarLeftFar-NA-0-NA.yml,0
1508,OP-RP-Allo-PCTB-12CupGrid-G4FarLeftMid-NA-0-NA.yml,1
1509,OP-RP-Allo-PCTB-12CupGrid-G4FarRightClose-NA-0-NA.yml,0
1510,OP-RP-Allo-PCTB-12CupGrid-G4FarRightFar-NA-0-NA.yml,0
1511,OP-RP-Allo-PCTB-12CupGrid-G4FarRightMid-NA-0-NA.yml,0
1512,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LClose-NA-0-OpLava.yml,0
1513,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LClose-NA-0-OPQ.yml,0
1514,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LFar-NA-0-OpLava.yml,0
1515,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5LFar-NA-0-OPQ.yml,0
1516,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MClose-NA-0-OpLava.yml,0
1517,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MClose-NA-0-OPQ.yml,0
1518,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MFar-NA-0-OpLava.yml,0
1519,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5MFar-NA-0-OPQ.yml,0
1520,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RClose-NA-0-OpLava.yml,0
1521,OP-RP-Allo-PCTB-3CupFCNoW-1G0.5RClose-NA-0-OPQ.yml,0
