,taskName,inCurriculum
1435,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Beige-0-OPQ.yml,1
1436,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Brown-0-OpLava.yml,0
1437,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Brown-0-OPQ.yml,0
1438,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkBlue-0-OpLava.yml,0
1439,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkBlue-0-OPQ.yml,0
1440,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkGreen-0-OpLava.yml,0
1441,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-DarkGreen-0-OPQ.yml,0
1442,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Grey-0-OpLava.yml,0
1443,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-Grey-0-OPQ.yml,0
1444,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-OffWhite-0-OpLava.yml,0
1445,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-OffWhite-0-OPQ.yml,0
1446,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-RND-0-OpLava.yml,0
1447,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMClose-RND-0-OPQ.yml,0
1448,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Beige-0-OpLava.yml,0
1449,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Beige-0-OPQ.yml,0
1450,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Brown-0-OpLava.yml,1
1451,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Brown-0-OPQ.yml,0
1452,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkBlue-0-OpLava.yml,1
1453,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkBlue-0-OPQ.yml,0
1454,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkGreen-0-OpLava.yml,0
1455,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-DarkGreen-0-OPQ.yml,0
1456,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Grey-0-OpLava.yml,0
1457,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-Grey-0-OPQ.yml,0
1458,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-OffWhite-0-OpLava.yml,0
1459,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-OffWhite-0-OPQ.yml,0
1460,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-RND-0-OpLava.yml,1
1461,OP-STC-Allo-PCTB-3CupFC-2Y2.5LMFar-RND-0-OPQ.yml,0
1462,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Beige-0-OpLava.yml,0
1463,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Beige-0-OPQ.yml,0
1464,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Brown-0-OpLava.yml,0
1465,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Brown-0-OPQ.yml,0
1466,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkBlue-0-OpLava.yml,0
1467,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkBlue-0-OPQ.yml,0
1468,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkGreen-0-OpLava.yml,1
1469,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-DarkGreen-0-OPQ.yml,0
1470,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Grey-0-OpLava.yml,0
1471,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-Grey-0-OPQ.yml,0
1472,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-OffWhite-0-OpLava.yml,0
1473,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-OffWhite-0-OPQ.yml,0
1474,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-RND-0-OpLava.yml,0
1475,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRClose-RND-0-OPQ.yml,0
1476,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Beige-0-OpLava.yml,0
1477,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Beige-0-OPQ.yml,0
1478,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Brown-0-OpLava.yml,0
1479,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Brown-0-OPQ.yml,0
1480,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkBlue-0-OpLava.yml,0
1481,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkBlue-0-OPQ.yml,1
1482,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkGreen-0-OpLava.yml,0
1483,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-DarkGreen-0-OPQ.yml,0
1484,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Grey-0-OpLava.yml,0
1485,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-Grey-0-OPQ.yml,0
1486,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-OffWhite-0-OpLava.yml,1
1487,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-OffWhite-0-OPQ.yml,0
1488,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-RND-0-OpLava.yml,0
1489,OP-STC-Allo-PCTB-3CupFC-2Y2.5LRFar-RND-0-OPQ.yml,0
1490,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Beige-0-OpLava.yml,0
1491,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Beige-0-OPQ.yml,0
1492,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Brown-0-OpLava.yml,0
1493,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Brown-0-OPQ.yml,0
1494,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkBlue-0-OpLava.yml,1
1495,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkBlue-0-OPQ.yml,0
1496,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkGreen-0-OpLava.yml,0
1497,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkGreen-0-OPQ.yml,0
1498,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Grey-0-OpLava.yml,0
1499,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Grey-0-OPQ.yml,0
1500,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OpLava.yml,0
1501,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OPQ.yml,1
1502,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OpLava.yml,0
1503,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OPQ.yml,0
1504,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OpLava.yml,0
1505,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OPQ.yml,0
1506,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OpLava.yml,0
1507,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OPQ.yml,0
1508,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OpLava.yml,0
1509,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OPQ.yml,0
1510,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OpLava.yml,0
1511,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OPQ.yml,0
1512,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OpLava.yml,0
1513,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OPQ.yml,0
1514,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OpLava.yml,0
1515,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OPQ.yml,1
1516,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OpLava.yml,1
1517,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OPQ.yml,0
1518,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OpLava.yml,1
1519,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OPQ.yml,0
1520,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OpLava.yml,1
1521,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OPQ.yml,0
1522,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OpLava.yml,0
1523,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OPQ.yml,0
1524,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OpLava.yml,0
1525,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OPQ.yml,1
1526,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OpLava.yml,0
1527,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OPQ.yml,1
1528,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OpLava.yml,0
1529,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OPQ.yml,0
1530,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OpLava.yml,1
1531,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OPQ.yml,0
1532,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OpLava.yml,0
1533,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OPQ.yml,0
1534,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OpLava.yml,0
1535,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OPQ.yml,0
1536,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OpLava.yml,1
1537,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OPQ.yml,0
1538,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OpLava.yml,0
1539,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OPQ.yml,0
1540,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OpLava.yml,1
1541,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OPQ.yml,0
1542,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OpLava.yml,1
1543,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OPQ.yml,0
1544,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OpLava.yml,0
1545,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OPQ.yml,0
1546,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OpLava.yml,0
1547,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OPQ.yml,1
1548,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OpLava.yml,0
1549,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OPQ.yml,0
1550,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OpLava.yml,0
1551,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OPQ.yml,0
1552,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OpLava.yml,0
1553,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OPQ.yml,0
1554,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OpLava.yml,0
1555,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OPQ.yml,1
1556,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OpLava.yml,1
1557,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OPQ.yml,0
1558,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OpLava.yml,0
1559,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OPQ.yml,0
1560,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OpLava.yml,0
1561,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OPQ.yml,0
1562,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OpLava.yml,0
1563,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OPQ.yml,0
1564,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkBlue-0-OpLava.yml,0
1565,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkBlue-0-OPQ.yml,0
1566,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkGreen-0-OpLava.yml,0
1567,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkGreen-0-OPQ.yml,0
1568,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Grey-0-OpLava.yml,0
1569,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Grey-0-OPQ.yml,0
1570,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-OffWhite-0-OpLava.yml,0
1571,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-OffWhite-0-OPQ.yml,0
1572,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-RND-0-OpLava.yml,1
1573,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-RND-0-OPQ.yml,0
1574,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Beige-0-OpLava.yml,0
1575,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Beige-0-OPQ.yml,0
1576,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Brown-0-OpLava.yml,0
1577,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Brown-0-OPQ.yml,1
1578,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkBlue-0-OpLava.yml,0
1579,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkBlue-0-OPQ.yml,0
1580,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkGreen-0-OpLava.yml,0
1581,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkGreen-0-OPQ.yml,0
1582,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Grey-0-OpLava.yml,0
1583,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Grey-0-OPQ.yml,0
1584,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-OffWhite-0-OpLava.yml,1
1585,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-OffWhite-0-OPQ.yml,0
1586,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-RND-0-OpLava.yml,0
1587,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-RND-0-OPQ.yml,0
1588,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Beige-0-OpLava.yml,0
1589,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Beige-0-OPQ.yml,0
1590,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Brown-0-OpLava.yml,0
1591,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Brown-0-OPQ.yml,0
1592,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkBlue-0-OpLava.yml,0
1593,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkBlue-0-OPQ.yml,0
1594,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkGreen-0-OpLava.yml,0
1595,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkGreen-0-OPQ.yml,0
1596,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Grey-0-OpLava.yml,0
1597,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Grey-0-OPQ.yml,0
1598,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-OffWhite-0-OpLava.yml,0
1599,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-OffWhite-0-OPQ.yml,0
1600,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-RND-0-OpLava.yml,0
1601,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-RND-0-OPQ.yml,0
1602,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Beige-0-OpLava.yml,0
1603,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Beige-0-OPQ.yml,0
1604,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OpLava.yml,0
1605,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OPQ.yml,0
1606,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OpLava.yml,1
1607,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OPQ.yml,1
1608,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OpLava.yml,0
1609,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OPQ.yml,0
1610,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OpLava.yml,1
1611,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OPQ.yml,0
1612,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OpLava.yml,1
1613,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OPQ.yml,1
1614,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OpLava.yml,0
1615,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OPQ.yml,0
1616,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OpLava.yml,0
1617,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OPQ.yml,1
1618,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OpLava.yml,0
1619,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OPQ.yml,0
1620,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OpLava.yml,0
1621,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OPQ.yml,0
1622,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OpLava.yml,0
1623,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OPQ.yml,0
1624,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OpLava.yml,0
1625,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OPQ.yml,0
1626,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OpLava.yml,0
1627,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OPQ.yml,0
1628,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OpLava.yml,1
1629,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OPQ.yml,0
1630,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OpLava.yml,0
1631,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OPQ.yml,0
1632,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OpLava.yml,0
1633,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OPQ.yml,0
1634,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OpLava.yml,0
1635,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OPQ.yml,1
1636,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OpLava.yml,0
1637,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OPQ.yml,0
1638,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OpLava.yml,0
1639,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OPQ.yml,0
1640,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OpLava.yml,1
1641,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OPQ.yml,0
1642,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OpLava.yml,0
1643,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OPQ.yml,0
1644,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OpLava.yml,0
1645,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OPQ.yml,0
1646,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OpLava.yml,0
1647,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OPQ.yml,0
1648,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OpLava.yml,1
1649,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OPQ.yml,1
1650,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OpLava.yml,0
1651,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OPQ.yml,0
1652,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OpLava.yml,0
1653,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OPQ.yml,0
1654,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OpLava.yml,0
1655,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OPQ.yml,0
1656,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OpLava.yml,0
1657,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OPQ.yml,0
1658,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OpLava.yml,0
1659,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OPQ.yml,1
1660,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OpLava.yml,0
1661,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OPQ.yml,0
1662,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OpLava.yml,0
1663,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OPQ.yml,0
1664,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OpLava.yml,0
1665,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OPQ.yml,0
1666,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OpLava.yml,0
1667,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OPQ.yml,0
1668,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OpLava.yml,0
1669,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OPQ.yml,0
1670,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OpLava.yml,0
1671,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OPQ.yml,0
1672,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OpLava.yml,0
1673,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OPQ.yml,0
1674,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OpLava.yml,0
1675,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OPQ.yml,0
1676,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OpLava.yml,1
1677,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OPQ.yml,0
1678,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OpLava.yml,0
1679,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OPQ.yml,0
1680,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OpLava.yml,0
1681,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OPQ.yml,0
1682,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OpLava.yml,1
1683,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OPQ.yml,0
1684,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OpLava.yml,0
1685,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OPQ.yml,0
1686,OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseLeft-NA-0-NA.yml,0
1687,OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseRight-NA-0-NA.yml,1
1688,OP-STC-Allo-PCTB-4CupGridClose-G0.5FarLeft-NA-0-NA.yml,0
1689,OP-STC-Allo-PCTB-4CupGridClose-G0.5FarRight-NA-0-NA.yml,0
1690,OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseLeft-NA-0-NA.yml,1
1691,OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseRight-NA-0-NA.yml,0
1692,OP-STC-Allo-PCTB-4CupGridClose-G1.5FarLeft-NA-0-NA.yml,0
1693,OP-STC-Allo-PCTB-4CupGridClose-G1.5FarRight-NA-0-NA.yml,0
1694,OP-STC-Allo-PCTB-4CupGridClose-G1CloseLeft-NA-0-NA.yml,0
1695,OP-STC-Allo-PCTB-4CupGridClose-G1CloseRight-NA-0-NA.yml,0
1696,OP-STC-Allo-PCTB-4CupGridClose-G1FarLeft-NA-0-NA.yml,0
1697,OP-STC-Allo-PCTB-4CupGridClose-G1FarRight-NA-0-NA.yml,0
1698,OP-STC-Allo-PCTB-4CupGridClose-G2CloseLeft-NA-0-NA.yml,0
1699,OP-STC-Allo-PCTB-4CupGridClose-G2CloseRight-NA-0-NA.yml,0
1700,OP-STC-Allo-PCTB-4CupGridClose-G2FarLeft-NA-0-NA.yml,1
1701,OP-STC-Allo-PCTB-4CupGridClose-G2FarRight-NA-0-NA.yml,0
1702,OP-STC-Allo-PCTB-4CupGridFar-G0.5CloseLeft-NA-0-NA.yml,0
1703,OP-STC-Allo-PCTB-4CupGridFar-G0.5CloseRight-NA-0-NA.yml,1
1704,OP-STC-Allo-PCTB-4CupGridFar-G0.5FarLeft-NA-0-NA.yml,0
1705,OP-STC-Allo-PCTB-4CupGridFar-G0.5FarRight-NA-0-NA.yml,0
1706,OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseLeft-NA-0-NA.yml,1
1707,OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseRight-NA-0-NA.yml,0
1708,OP-STC-Allo-PCTB-4CupGridFar-G1.5FarLeft-NA-0-NA.yml,0
1709,OP-STC-Allo-PCTB-4CupGridFar-G1.5FarRight-NA-0-NA.yml,1
1710,OP-STC-Allo-PCTB-4CupGridFar-G1CloseLeft-NA-0-NA.yml,0
1711,OP-STC-Allo-PCTB-4CupGridFar-G1CloseRight-NA-0-NA.yml,0
