[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 17:33:28,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:33:29,964] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:34:30,553] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 17:34:30,553] [INFO    ] [utils] Using port 5152
[2023-11-26 17:34:33,183] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:34:34,371] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:35:34,964] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-26 17:35:34,964] [INFO    ] [utils] Using port 5152
[2023-11-26 17:35:37,594] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:35:38,781] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:36:39,359] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 17:36:39,359] [INFO    ] [utils] Using port 5152
[2023-11-26 17:36:41,976] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:36:43,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:37:43,738] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-26 17:37:43,738] [INFO    ] [utils] Using port 5152
[2023-11-26 17:37:46,367] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:37:47,543] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:38:48,182] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 17:38:48,183] [INFO    ] [utils] Using port 5152
[2023-11-26 17:38:50,813] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:38:51,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:39:52,496] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 17:39:52,496] [INFO    ] [utils] Using port 5152
[2023-11-26 17:39:55,146] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:39:56,384] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:40:56,907] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 17:40:56,907] [INFO    ] [utils] Using port 5152
[2023-11-26 17:40:59,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:41:00,722] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:42:01,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 17:42:01,322] [INFO    ] [utils] Using port 5152
[2023-11-26 17:42:03,950] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:42:05,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:43:05,628] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 17:43:05,628] [INFO    ] [utils] Using port 5152
[2023-11-26 17:43:08,244] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:43:09,397] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:44:09,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 17:44:09,909] [INFO    ] [utils] Using port 5152
[2023-11-26 17:44:12,519] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:44:13,660] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:45:14,223] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-26 17:45:14,224] [INFO    ] [utils] Using port 5152
[2023-11-26 17:45:16,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:45:17,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:46:18,525] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 17:46:18,525] [INFO    ] [utils] Using port 5152
[2023-11-26 17:46:21,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:46:22,317] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:47:22,935] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 17:47:22,935] [INFO    ] [utils] Using port 5152
[2023-11-26 17:47:25,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:47:26,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:48:27,299] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 17:48:27,299] [INFO    ] [utils] Using port 5152
[2023-11-26 17:48:30,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:48:31,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:49:31,826] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 17:49:31,826] [INFO    ] [utils] Using port 5152
[2023-11-26 17:49:34,444] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:49:35,600] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:50:36,172] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 17:50:36,172] [INFO    ] [utils] Using port 5152
[2023-11-26 17:50:38,794] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:50:39,985] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:51:40,572] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 17:51:40,572] [INFO    ] [utils] Using port 5152
[2023-11-26 17:51:43,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:51:44,368] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:52:45,167] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-26 17:52:45,168] [INFO    ] [utils] Using port 5152
[2023-11-26 17:52:47,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:52:48,979] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:53:49,573] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransContra-Left-NA-0-Trans.yml
[2023-11-26 17:53:49,573] [INFO    ] [utils] Using port 5152
[2023-11-26 17:53:52,200] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:53:53,389] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:54:54,016] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransContra-Right-NA-0-Trans.yml
[2023-11-26 17:54:54,016] [INFO    ] [utils] Using port 5152
[2023-11-26 17:54:56,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:54:57,798] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:55:59,259] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransIpsi-Left-NA-0-Trans.yml
[2023-11-26 17:55:59,259] [INFO    ] [utils] Using port 5152
[2023-11-26 17:56:01,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:56:03,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:57:03,989] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51TransIpsi-Right-NA-0-Trans.yml
[2023-11-26 17:57:03,989] [INFO    ] [utils] Using port 5152
[2023-11-26 17:57:06,859] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:57:08,049] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:58:08,821] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-26 17:58:08,821] [INFO    ] [utils] Using port 5152
[2023-11-26 17:58:11,443] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:58:12,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 17:59:13,195] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-26 17:59:13,195] [INFO    ] [utils] Using port 5152
[2023-11-26 17:59:15,827] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 17:59:16,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:00:17,523] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 18:00:17,523] [INFO    ] [utils] Using port 5152
[2023-11-26 18:00:20,175] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:00:21,345] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:01:21,965] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 18:01:21,966] [INFO    ] [utils] Using port 5152
[2023-11-26 18:01:24,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:01:25,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:02:26,383] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-26 18:02:26,383] [INFO    ] [utils] Using port 5152
[2023-11-26 18:02:29,007] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:02:30,203] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:03:30,838] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 18:03:30,838] [INFO    ] [utils] Using port 5152
[2023-11-26 18:03:33,453] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:03:34,643] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:04:35,214] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-26 18:04:35,215] [INFO    ] [utils] Using port 5152
[2023-11-26 18:04:37,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:04:39,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:05:39,586] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-26 18:05:39,587] [INFO    ] [utils] Using port 5152
[2023-11-26 18:05:42,207] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:05:43,394] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:06:43,970] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-26 18:06:43,970] [INFO    ] [utils] Using port 5152
[2023-11-26 18:06:46,603] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:06:47,795] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:07:48,307] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 18:07:48,307] [INFO    ] [utils] Using port 5152
[2023-11-26 18:07:50,935] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:07:52,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:08:52,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 18:08:52,908] [INFO    ] [utils] Using port 5152
[2023-11-26 18:08:55,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:08:56,751] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:09:57,272] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-26 18:09:57,272] [INFO    ] [utils] Using port 5152
[2023-11-26 18:09:59,895] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:10:01,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:11:01,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 18:11:01,595] [INFO    ] [utils] Using port 5152
[2023-11-26 18:11:04,217] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:11:05,414] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:12:05,986] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-26 18:12:05,987] [INFO    ] [utils] Using port 5152
[2023-11-26 18:12:08,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 18:12:09,795] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 18:13:10,437] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G2.51XtraLowIpsi-Left-Beige-0-OPQ.yml
