[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:13:20,208] [INFO    ] [utils] Initializing AAI environment for task 1660: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OPQ.yml
[2023-11-28 21:13:20,209] [INFO    ] [utils] Using port 5341
[2023-11-28 21:13:22,816] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:13:23,961] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:14:14,451] [INFO    ] [utils] Initializing AAI environment for task 1661: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OpLava.yml
[2023-11-28 21:14:14,451] [INFO    ] [utils] Using port 5341
[2023-11-28 21:14:17,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:14:18,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:04,217] [INFO    ] [utils] Initializing AAI environment for task 1662: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OPQ.yml
[2023-11-28 21:15:04,218] [INFO    ] [utils] Using port 5341
[2023-11-28 21:15:06,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:15:07,826] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:15:58,270] [INFO    ] [utils] Initializing AAI environment for task 1663: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OpLava.yml
[2023-11-28 21:15:58,270] [INFO    ] [utils] Using port 5341
[2023-11-28 21:16:00,880] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:16:01,881] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:16:26,200] [INFO    ] [utils] Initializing AAI environment for task 1664: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OPQ.yml
[2023-11-28 21:16:26,201] [INFO    ] [utils] Using port 5341
[2023-11-28 21:16:28,809] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:16:29,794] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:20,244] [INFO    ] [utils] Initializing AAI environment for task 1665: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OpLava.yml
[2023-11-28 21:17:20,245] [INFO    ] [utils] Using port 5341
[2023-11-28 21:17:22,861] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:23,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:17:44,150] [INFO    ] [utils] Initializing AAI environment for task 1666: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OPQ.yml
[2023-11-28 21:17:44,150] [INFO    ] [utils] Using port 5341
[2023-11-28 21:17:46,755] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:17:47,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:18:38,141] [INFO    ] [utils] Initializing AAI environment for task 1667: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OpLava.yml
[2023-11-28 21:18:38,141] [INFO    ] [utils] Using port 5341
[2023-11-28 21:18:40,751] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:18:41,750] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:19:32,185] [INFO    ] [utils] Initializing AAI environment for task 1668: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OPQ.yml
[2023-11-28 21:19:32,185] [INFO    ] [utils] Using port 5341
[2023-11-28 21:19:34,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:19:35,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:20:26,185] [INFO    ] [utils] Initializing AAI environment for task 1669: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OpLava.yml
[2023-11-28 21:20:26,186] [INFO    ] [utils] Using port 5341
[2023-11-28 21:20:28,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:20:29,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:21:20,242] [INFO    ] [utils] Initializing AAI environment for task 1670: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OPQ.yml
[2023-11-28 21:21:20,243] [INFO    ] [utils] Using port 5341
[2023-11-28 21:21:22,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:21:23,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:22:14,326] [INFO    ] [utils] Initializing AAI environment for task 1671: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OpLava.yml
[2023-11-28 21:22:14,326] [INFO    ] [utils] Using port 5341
[2023-11-28 21:22:16,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:22:17,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:23:08,362] [INFO    ] [utils] Initializing AAI environment for task 1672: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OPQ.yml
[2023-11-28 21:23:08,363] [INFO    ] [utils] Using port 5341
[2023-11-28 21:23:10,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:23:11,952] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:24:02,364] [INFO    ] [utils] Initializing AAI environment for task 1673: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OpLava.yml
[2023-11-28 21:24:02,364] [INFO    ] [utils] Using port 5341
[2023-11-28 21:24:05,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:24:06,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:24:57,210] [INFO    ] [utils] Initializing AAI environment for task 1674: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OPQ.yml
[2023-11-28 21:24:57,210] [INFO    ] [utils] Using port 5341
[2023-11-28 21:24:59,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:25:01,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:25:52,274] [INFO    ] [utils] Initializing AAI environment for task 1675: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OpLava.yml
[2023-11-28 21:25:52,275] [INFO    ] [utils] Using port 5341
[2023-11-28 21:25:54,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:25:55,949] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:26:46,406] [INFO    ] [utils] Initializing AAI environment for task 1676: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OPQ.yml
[2023-11-28 21:26:46,407] [INFO    ] [utils] Using port 5341
[2023-11-28 21:26:49,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:26:50,006] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:27:40,360] [INFO    ] [utils] Initializing AAI environment for task 1677: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OpLava.yml
[2023-11-28 21:27:40,361] [INFO    ] [utils] Using port 5341
[2023-11-28 21:27:42,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:27:43,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:28:30,267] [INFO    ] [utils] Initializing AAI environment for task 1678: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OPQ.yml
[2023-11-28 21:28:30,267] [INFO    ] [utils] Using port 5341
[2023-11-28 21:28:33,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:28:34,284] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:24,686] [INFO    ] [utils] Initializing AAI environment for task 1679: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OpLava.yml
[2023-11-28 21:29:24,686] [INFO    ] [utils] Using port 5341
[2023-11-28 21:29:27,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:28,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:29:40,255] [INFO    ] [utils] Initializing AAI environment for task 1680: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OPQ.yml
[2023-11-28 21:29:40,256] [INFO    ] [utils] Using port 5341
[2023-11-28 21:29:42,865] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:29:43,858] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:30:34,266] [INFO    ] [utils] Initializing AAI environment for task 1681: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OpLava.yml
[2023-11-28 21:30:34,266] [INFO    ] [utils] Using port 5341
[2023-11-28 21:30:36,891] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:30:37,889] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:31:28,353] [INFO    ] [utils] Initializing AAI environment for task 1682: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OPQ.yml
[2023-11-28 21:31:28,354] [INFO    ] [utils] Using port 5341
[2023-11-28 21:31:30,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:31:31,962] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:32:22,415] [INFO    ] [utils] Initializing AAI environment for task 1683: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OpLava.yml
[2023-11-28 21:32:22,415] [INFO    ] [utils] Using port 5341
[2023-11-28 21:32:25,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:32:26,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:33:16,413] [INFO    ] [utils] Initializing AAI environment for task 1684: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OPQ.yml
[2023-11-28 21:33:16,413] [INFO    ] [utils] Using port 5341
[2023-11-28 21:33:19,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:33:20,026] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:34:10,463] [INFO    ] [utils] Initializing AAI environment for task 1685: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OpLava.yml
[2023-11-28 21:34:10,463] [INFO    ] [utils] Using port 5341
[2023-11-28 21:34:13,072] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:34:14,070] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:35:04,511] [INFO    ] [utils] Initializing AAI environment for task 1686: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseLeft-NA-0-NA.yml
[2023-11-28 21:35:04,511] [INFO    ] [utils] Using port 5341
[2023-11-28 21:35:07,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:35:08,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:35:33,922] [INFO    ] [utils] Initializing AAI environment for task 1687: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseRight-NA-0-NA.yml
[2023-11-28 21:35:33,923] [INFO    ] [utils] Using port 5341
[2023-11-28 21:35:36,543] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:35:37,632] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:03,346] [INFO    ] [utils] Initializing AAI environment for task 1688: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5FarLeft-NA-0-NA.yml
[2023-11-28 21:36:03,346] [INFO    ] [utils] Using port 5341
[2023-11-28 21:36:05,949] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:07,037] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:15,174] [INFO    ] [utils] Initializing AAI environment for task 1689: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G0.5FarRight-NA-0-NA.yml
[2023-11-28 21:36:15,175] [INFO    ] [utils] Using port 5341
[2023-11-28 21:36:17,788] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:18,869] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:36:44,580] [INFO    ] [utils] Initializing AAI environment for task 1690: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseLeft-NA-0-NA.yml
[2023-11-28 21:36:44,580] [INFO    ] [utils] Using port 5341
[2023-11-28 21:36:47,186] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:36:48,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:13,990] [INFO    ] [utils] Initializing AAI environment for task 1691: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseRight-NA-0-NA.yml
[2023-11-28 21:37:13,990] [INFO    ] [utils] Using port 5341
[2023-11-28 21:37:16,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:17,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:37:43,621] [INFO    ] [utils] Initializing AAI environment for task 1692: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5FarLeft-NA-0-NA.yml
[2023-11-28 21:37:43,622] [INFO    ] [utils] Using port 5341
[2023-11-28 21:37:46,236] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:37:47,320] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:13,093] [INFO    ] [utils] Initializing AAI environment for task 1693: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1.5FarRight-NA-0-NA.yml
[2023-11-28 21:38:13,093] [INFO    ] [utils] Using port 5341
[2023-11-28 21:38:15,711] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:38:16,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:38:42,518] [INFO    ] [utils] Initializing AAI environment for task 1694: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1CloseLeft-NA-0-NA.yml
[2023-11-28 21:38:42,519] [INFO    ] [utils] Using port 5341
[2023-11-28 21:38:45,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:38:46,220] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:39:11,983] [INFO    ] [utils] Initializing AAI environment for task 1695: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1CloseRight-NA-0-NA.yml
[2023-11-28 21:39:11,983] [INFO    ] [utils] Using port 5341
[2023-11-28 21:39:14,800] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:39:15,943] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:39:41,599] [INFO    ] [utils] Initializing AAI environment for task 1696: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1FarLeft-NA-0-NA.yml
[2023-11-28 21:39:41,599] [INFO    ] [utils] Using port 5341
[2023-11-28 21:39:44,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:39:46,035] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:11,845] [INFO    ] [utils] Initializing AAI environment for task 1697: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G1FarRight-NA-0-NA.yml
[2023-11-28 21:40:11,846] [INFO    ] [utils] Using port 5341
[2023-11-28 21:40:14,467] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:40:15,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:40:41,210] [INFO    ] [utils] Initializing AAI environment for task 1698: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-4CupGridClose-G2CloseLeft-NA-0-NA.yml
