[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:50:08,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:50:10,032] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:50:27,701] [INFO    ] [utils] Initializing AAI environment for task 1212: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 21:50:27,701] [INFO    ] [utils] Using port 5398
[2023-11-28 21:50:30,483] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:50:31,600] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:51:32,804] [INFO    ] [utils] Initializing AAI environment for task 1213: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 21:51:32,805] [INFO    ] [utils] Using port 5398
[2023-11-28 21:51:35,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:51:36,704] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:52:37,199] [INFO    ] [utils] Initializing AAI environment for task 1214: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:52:37,200] [INFO    ] [utils] Using port 5398
[2023-11-28 21:52:39,741] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:52:40,856] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:53:41,351] [INFO    ] [utils] Initializing AAI environment for task 1215: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:53:41,351] [INFO    ] [utils] Using port 5398
[2023-11-28 21:53:43,888] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:53:45,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:54:45,573] [INFO    ] [utils] Initializing AAI environment for task 1216: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 21:54:45,574] [INFO    ] [utils] Using port 5398
[2023-11-28 21:54:48,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:54:50,138] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:55:54,696] [INFO    ] [utils] Initializing AAI environment for task 1217: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 21:55:54,696] [INFO    ] [utils] Using port 5398
[2023-11-28 21:55:57,267] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:55:58,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:56:59,270] [INFO    ] [utils] Initializing AAI environment for task 1218: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-28 21:56:59,270] [INFO    ] [utils] Using port 5398
[2023-11-28 21:57:01,818] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:57:02,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:58:03,459] [INFO    ] [utils] Initializing AAI environment for task 1219: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 21:58:03,459] [INFO    ] [utils] Using port 5398
[2023-11-28 21:58:05,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:58:07,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:58:24,308] [INFO    ] [utils] Initializing AAI environment for task 1220: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 21:58:24,308] [INFO    ] [utils] Using port 5398
[2023-11-28 21:58:26,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:58:27,993] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:58:45,350] [INFO    ] [utils] Initializing AAI environment for task 1221: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:58:45,350] [INFO    ] [utils] Using port 5398
[2023-11-28 21:58:47,895] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:58:49,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:59:06,960] [INFO    ] [utils] Initializing AAI environment for task 1222: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:59:06,960] [INFO    ] [utils] Using port 5398
[2023-11-28 21:59:09,506] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:59:10,601] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:59:27,337] [INFO    ] [utils] Initializing AAI environment for task 1223: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 21:59:27,337] [INFO    ] [utils] Using port 5398
[2023-11-28 21:59:29,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:59:30,998] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:59:48,034] [INFO    ] [utils] Initializing AAI environment for task 1224: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:59:48,034] [INFO    ] [utils] Using port 5398
[2023-11-28 21:59:50,574] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:59:51,694] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:00:09,054] [INFO    ] [utils] Initializing AAI environment for task 1225: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-28 22:00:09,054] [INFO    ] [utils] Using port 5398
[2023-11-28 22:00:11,601] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:00:12,709] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:00:29,735] [INFO    ] [utils] Initializing AAI environment for task 1226: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21TransContra-Left-NA-0-Trans.yml
[2023-11-28 22:00:29,735] [INFO    ] [utils] Using port 5398
[2023-11-28 22:00:32,293] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:00:33,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:01:33,877] [INFO    ] [utils] Initializing AAI environment for task 1227: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21TransContra-Right-NA-0-Trans.yml
[2023-11-28 22:01:33,877] [INFO    ] [utils] Using port 5398
[2023-11-28 22:01:36,433] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:01:37,551] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:01:53,074] [INFO    ] [utils] Initializing AAI environment for task 1228: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21TransIpsi-Left-NA-0-Trans.yml
[2023-11-28 22:01:53,075] [INFO    ] [utils] Using port 5398
[2023-11-28 22:01:55,613] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:01:56,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:02:57,226] [INFO    ] [utils] Initializing AAI environment for task 1229: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21TransIpsi-Right-NA-0-Trans.yml
[2023-11-28 22:02:57,226] [INFO    ] [utils] Using port 5398
[2023-11-28 22:02:59,769] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:03:00,885] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:03:19,288] [INFO    ] [utils] Initializing AAI environment for task 1230: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-28 22:03:19,288] [INFO    ] [utils] Using port 5398
[2023-11-28 22:03:21,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:03:22,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:04:23,451] [INFO    ] [utils] Initializing AAI environment for task 1231: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-28 22:04:23,452] [INFO    ] [utils] Using port 5398
[2023-11-28 22:04:25,993] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:04:27,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:05:27,664] [INFO    ] [utils] Initializing AAI environment for task 1232: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:05:27,664] [INFO    ] [utils] Using port 5398
[2023-11-28 22:05:30,221] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:05:31,334] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:06:31,879] [INFO    ] [utils] Initializing AAI environment for task 1233: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:06:31,879] [INFO    ] [utils] Using port 5398
[2023-11-28 22:06:34,414] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:06:35,519] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:07:36,246] [INFO    ] [utils] Initializing AAI environment for task 1234: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-28 22:07:36,247] [INFO    ] [utils] Using port 5398
[2023-11-28 22:07:38,786] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:07:39,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:08:40,534] [INFO    ] [utils] Initializing AAI environment for task 1235: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:08:40,534] [INFO    ] [utils] Using port 5398
[2023-11-28 22:08:43,076] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:08:44,183] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:09:44,735] [INFO    ] [utils] Initializing AAI environment for task 1236: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-28 22:09:44,735] [INFO    ] [utils] Using port 5398
[2023-11-28 22:09:47,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:09:48,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:10:48,993] [INFO    ] [utils] Initializing AAI environment for task 1237: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-28 22:10:48,993] [INFO    ] [utils] Using port 5398
[2023-11-28 22:10:51,560] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:10:52,677] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:11:10,266] [INFO    ] [utils] Initializing AAI environment for task 1238: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-28 22:11:10,266] [INFO    ] [utils] Using port 5398
[2023-11-28 22:11:12,802] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:11:13,912] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:11:31,778] [INFO    ] [utils] Initializing AAI environment for task 1239: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:11:31,778] [INFO    ] [utils] Using port 5398
[2023-11-28 22:11:34,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:11:35,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:11:52,629] [INFO    ] [utils] Initializing AAI environment for task 1240: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:11:52,630] [INFO    ] [utils] Using port 5398
[2023-11-28 22:11:55,169] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:11:56,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:12:13,757] [INFO    ] [utils] Initializing AAI environment for task 1241: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-28 22:12:13,757] [INFO    ] [utils] Using port 5398
[2023-11-28 22:12:16,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:12:17,417] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:12:34,769] [INFO    ] [utils] Initializing AAI environment for task 1242: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:12:34,769] [INFO    ] [utils] Using port 5398
[2023-11-28 22:12:37,314] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:12:38,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:12:55,713] [INFO    ] [utils] Initializing AAI environment for task 1243: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-28 22:12:55,713] [INFO    ] [utils] Using port 5398
[2023-11-28 22:12:58,264] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:12:59,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:13:22,058] [INFO    ] [utils] Initializing AAI environment for task 1244: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 22:13:22,058] [INFO    ] [utils] Using port 5398
[2023-11-28 22:13:24,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:13:25,725] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:14:26,282] [INFO    ] [utils] Initializing AAI environment for task 1245: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 22:14:26,283] [INFO    ] [utils] Using port 5398
[2023-11-28 22:14:28,836] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:14:29,941] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:15:30,402] [INFO    ] [utils] Initializing AAI environment for task 1246: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:15:30,402] [INFO    ] [utils] Using port 5398
[2023-11-28 22:15:32,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:15:34,060] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:16:34,612] [INFO    ] [utils] Initializing AAI environment for task 1247: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:16:34,612] [INFO    ] [utils] Using port 5398
[2023-11-28 22:16:37,148] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:16:38,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
